,scene_id,sample_id,category_id,score,bbox
2113,132.0,16.0,3.0,0.050211478024721146,"[572.9225463867188, 165.00982666015625, 37.39892578125, 21.898101806640625]"
2114,132.0,16.0,3.0,0.05016745626926422,"[516.0003051757812, 630.214599609375, 23.7811279296875, 47.957763671875]"
2115,132.0,17.0,3.0,0.15633746981620789,"[207.3378143310547, 341.9440612792969, 34.550445556640625, 18.3165283203125]"
2116,132.0,17.0,3.0,0.15149110555648804,"[205.89646911621094, 405.8473815917969, 37.2747802734375, 19.782470703125]"
2117,132.0,17.0,3.0,0.14908573031425476,"[271.1954650878906, 341.7890319824219, 34.99554443359375, 18.46844482421875]"
2118,132.0,17.0,3.0,0.13652734458446503,"[142.3138427734375, 405.6963195800781, 37.207305908203125, 19.8538818359375]"
2119,132.0,17.0,3.0,0.13591350615024567,"[335.146728515625, 341.56146240234375, 35.36968994140625, 18.58428955078125]"
2120,132.0,17.0,3.0,0.13234101235866547,"[270.02703857421875, 405.5423278808594, 37.63330078125, 19.80511474609375]"
2121,132.0,17.0,3.0,0.12947890162467957,"[144.18247985839844, 341.6461181640625, 34.54498291015625, 18.50537109375]"
2122,132.0,17.0,3.0,0.127973735332489,"[399.2835693359375, 341.5944519042969, 35.58367919921875, 18.72882080078125]"
2123,132.0,17.0,3.0,0.12415201216936111,"[78.2406997680664, 406.06915283203125, 37.65922546386719, 19.7598876953125]"
2124,132.0,17.0,3.0,0.1208973377943039,"[463.2465515136719, 341.5619201660156, 35.82659912109375, 18.71319580078125]"
2125,132.0,17.0,3.0,0.11781004816293716,"[80.30440521240234, 342.0129699707031, 35.49113464355469, 18.724609375]"
2126,132.0,17.0,3.0,0.10671547055244446,"[14.688350677490234, 405.8922424316406, 37.08019256591797, 19.4315185546875]"
2127,132.0,17.0,3.0,0.10617633163928986,"[334.67169189453125, 405.61395263671875, 38.2685546875, 19.83575439453125]"
2128,132.0,17.0,3.0,0.09898072481155396,"[527.917724609375, 341.7664794921875, 35.509765625, 19.1719970703125]"
2129,132.0,17.0,3.0,0.09816643595695496,"[15.99072265625, 341.45867919921875, 34.967247009277344, 19.1065673828125]"
2130,132.0,17.0,3.0,0.09074299782514572,"[398.37603759765625, 405.7412414550781, 38.395751953125, 19.791259765625]"
2131,132.0,17.0,3.0,0.08473270386457443,"[78.36538696289062, 150.52413940429688, 38.65879821777344, 20.375885009765625]"
2132,132.0,17.0,3.0,0.0829508975148201,"[462.5854187011719, 405.9415283203125, 38.2989501953125, 19.55810546875]"
2133,132.0,17.0,3.0,0.08079968392848969,"[205.1920928955078, 150.42333984375, 38.364990234375, 20.172821044921875]"
2134,132.0,17.0,3.0,0.07911661267280579,"[269.23394775390625, 150.3603515625, 38.10919189453125, 19.873626708984375]"
2135,132.0,17.0,3.0,0.07399363815784454,"[525.9401245117188, 405.03765869140625, 37.3043212890625, 21.68603515625]"
2136,132.0,17.0,3.0,0.07166509330272675,"[477.5337219238281, 261.81103515625, 37.732513427734375, 20.94097900390625]"
2137,132.0,17.0,3.0,0.07151830196380615,"[333.5323791503906, 150.33441162109375, 37.88726806640625, 19.92724609375]"
2138,132.0,17.0,3.0,0.06965925544500351,"[15.009195327758789, 150.9021759033203, 37.56281280517578, 20.680877685546875]"
2139,132.0,17.0,3.0,0.06763971596956253,"[398.56396484375, 150.695068359375, 38.0628662109375, 19.523468017578125]"
2140,132.0,17.0,3.0,0.06751858443021774,"[476.943359375, 326.69403076171875, 36.1190185546875, 21.43096923828125]"
2141,132.0,17.0,3.0,0.06547677516937256,"[61.93670654296875, 483.9662780761719, 36.19129943847656, 21.80377197265625]"
2142,132.0,17.0,3.0,0.06404981017112732,"[295.0400390625, 501.00872802734375, 19.34515380859375, 47.7586669921875]"
2143,132.0,17.0,3.0,0.06317078322172165,"[509.1336975097656, 262.1275329589844, 37.675323486328125, 20.5943603515625]"
2144,132.0,17.0,3.0,0.06297217309474945,"[462.0900573730469, 150.38893127441406, 37.72393798828125, 19.648773193359375]"
2145,132.0,17.0,3.0,0.06294243782758713,"[283.9351501464844, 163.67164611816406, 40.3323974609375, 21.4771728515625]"
2146,132.0,17.0,3.0,0.06288585066795349,"[477.168212890625, 294.71893310546875, 36.73577880859375, 21.60186767578125]"
2147,132.0,17.0,3.0,0.06273660063743591,"[94.41830444335938, 483.73956298828125, 37.072265625, 22.85174560546875]"
2148,132.0,17.0,3.0,0.06240575760602951,"[540.4641723632812, 262.19879150390625, 37.7666015625, 20.40460205078125]"
2149,132.0,17.0,3.0,0.06194062530994415,"[541.3403930664062, 326.21026611328125, 35.8421630859375, 21.609619140625]"
2150,132.0,17.0,3.0,0.06184390187263489,"[252.0570526123047, 163.53579711914062, 40.32566833496094, 21.370269775390625]"
2151,132.0,17.0,3.0,0.061736974865198135,"[14.070898056030273, 470.01416015625, 36.868560791015625, 19.61968994140625]"
2152,132.0,17.0,3.0,0.06161745265126228,"[508.9112548828125, 326.5294189453125, 36.602294921875, 21.084716796875]"
2153,132.0,17.0,3.0,0.061562422662973404,"[478.3078308105469, 163.56663513183594, 38.462860107421875, 22.931732177734375]"
2154,132.0,17.0,3.0,0.061489902436733246,"[477.2088623046875, 228.29627990722656, 38.7724609375, 21.79876708984375]"
2155,132.0,17.0,3.0,0.06141086295247078,"[253.3099822998047, 260.8936767578125, 36.78959655761719, 22.22235107421875]"
2156,132.0,17.0,3.0,0.06069597974419594,"[263.0560302734375, 500.77593994140625, 19.06610107421875, 48.0391845703125]"
2157,132.0,17.0,3.0,0.0606667660176754,"[326.69329833984375, 502.0152282714844, 19.740234375, 47.736602783203125]"
2158,132.0,17.0,3.0,0.06035040691494942,"[100.77658081054688, 23.684682846069336, 21.884521484375, 46.456871032714844]"
2159,132.0,17.0,3.0,0.05976374074816704,"[189.49102783203125, 260.4121398925781, 36.755859375, 22.447998046875]"
2160,132.0,17.0,3.0,0.05964218080043793,"[142.11656188964844, 150.43728637695312, 38.042572021484375, 20.19024658203125]"
2161,132.0,17.0,3.0,0.05955330654978752,"[285.278564453125, 260.98492431640625, 37.1480712890625, 21.9791259765625]"
2162,132.0,17.0,3.0,0.059425290673971176,"[445.456787109375, 261.8728332519531, 37.82244873046875, 20.85455322265625]"
2163,132.0,17.0,3.0,0.059321749955415726,"[317.0823974609375, 260.8075866699219, 37.35723876953125, 21.83685302734375]"
2164,132.0,17.0,3.0,0.0591416209936142,"[188.84442138671875, 163.42990112304688, 39.954193115234375, 21.7132568359375]"
2165,132.0,17.0,3.0,0.058782242238521576,"[349.08355712890625, 260.7281188964844, 37.45965576171875, 21.8316650390625]"
2166,132.0,17.0,3.0,0.058648232370615005,"[316.0375061035156, 163.58358764648438, 40.55340576171875, 21.473388671875]"
2167,132.0,17.0,3.0,0.0585595928132534,"[221.3966064453125, 260.53717041015625, 36.660247802734375, 22.47491455078125]"
2168,132.0,17.0,3.0,0.05846892669796944,"[220.49444580078125, 163.47998046875, 40.24578857421875, 21.418853759765625]"
2169,132.0,17.0,5.0,0.058441877365112305,"[148.61087036132812, 175.19227600097656, 87.78549194335938, 33.18743896484375]"
2170,132.0,17.0,3.0,0.058086276054382324,"[157.30630493164062, 163.38955688476562, 39.896575927734375, 21.546600341796875]"
2171,132.0,17.0,3.0,0.05801737681031227,"[412.8655700683594, 261.0405578613281, 37.300048828125, 21.7069091796875]"
2172,132.0,17.0,3.0,0.05800855532288551,"[541.4029541015625, 294.3081359863281, 36.0272216796875, 21.96820068359375]"
2173,132.0,17.0,3.0,0.05759783834218979,"[571.7905883789062, 262.3687744140625, 37.392822265625, 20.33331298828125]"
2174,132.0,17.0,3.0,0.05732642114162445,"[444.59814453125, 326.7149658203125, 36.41107177734375, 21.5797119140625]"
2175,132.0,17.0,3.0,0.057154618203639984,"[477.719970703125, 389.6004333496094, 37.24951171875, 21.9920654296875]"
2176,132.0,17.0,3.0,0.057057518512010574,"[380.7521057128906, 261.0809631347656, 37.73712158203125, 21.62237548828125]"
2177,132.0,17.0,3.0,0.05700832977890968,"[348.29412841796875, 163.6302490234375, 41.08355712890625, 21.6070556640625]"
2178,132.0,17.0,3.0,0.057002756744623184,"[414.3177795410156, 163.41641235351562, 38.67315673828125, 23.017852783203125]"
2179,132.0,17.0,3.0,0.05678742378950119,"[444.3826599121094, 163.44192504882812, 40.56658935546875, 21.483367919921875]"
2180,132.0,17.0,3.0,0.056709688156843185,"[509.1344299316406, 294.6230163574219, 36.938446044921875, 21.46539306640625]"
2181,132.0,17.0,3.0,0.05663115903735161,"[382.2259826660156, 163.4407501220703, 38.25445556640625, 22.86798095703125]"
2182,132.0,17.0,3.0,0.0565887875854969,"[444.98681640625, 294.5945129394531, 37.03619384765625, 21.7686767578125]"
2183,132.0,17.0,5.0,0.05654599890112877,"[48.07966613769531, 400.5738525390625, 88.97416687011719, 30.68280029296875]"
2184,132.0,17.0,3.0,0.05649067088961601,"[477.36358642578125, 358.3580017089844, 35.9539794921875, 21.58050537109375]"
2185,132.0,17.0,3.0,0.056478701531887054,"[124.81289672851562, 163.71533203125, 40.236907958984375, 21.63250732421875]"
2186,132.0,17.0,3.0,0.056374721229076385,"[62.467567443847656, 515.8444213867188, 35.1259765625, 23.069091796875]"
2187,132.0,17.0,3.0,0.05633937194943428,"[573.586181640625, 325.78924560546875, 35.53076171875, 22.23370361328125]"
2188,132.0,17.0,3.0,0.05577515810728073,"[29.61738395690918, 326.14959716796875, 35.872222900390625, 21.46307373046875]"
2189,132.0,17.0,3.0,0.055767159909009933,"[277.4048767089844, 583.9595947265625, 21.210693359375, 47.2388916015625]"
2190,132.0,17.0,3.0,0.05564291402697563,"[359.1123962402344, 503.4527893066406, 19.953125, 46.859527587890625]"
2191,132.0,17.0,3.0,0.055620480328798294,"[540.4225463867188, 228.8760528564453, 38.556884765625, 21.158660888671875]"
2192,132.0,17.0,3.0,0.055074021220207214,"[541.43408203125, 357.935791015625, 36.0306396484375, 21.53741455078125]"
2193,132.0,17.0,3.0,0.05505372956395149,"[253.9352569580078, 227.52813720703125, 36.84101867675781, 22.332122802734375]"
2194,132.0,17.0,3.0,0.055027835071086884,"[509.158203125, 228.5794677734375, 38.73974609375, 21.60882568359375]"
2195,132.0,17.0,3.0,0.05490579828619957,"[541.191650390625, 164.45562744140625, 38.23486328125, 22.36236572265625]"
2196,132.0,17.0,3.0,0.05489592254161835,"[157.20143127441406, 260.29193115234375, 37.23065185546875, 22.2769775390625]"
2197,132.0,17.0,3.0,0.05450711399316788,"[510.25897216796875, 164.13145446777344, 38.1949462890625, 22.749786376953125]"
2198,132.0,17.0,3.0,0.05447660759091377,"[349.723388671875, 293.76708984375, 36.12518310546875, 22.808837890625]"
2199,132.0,17.0,3.0,0.054402004927396774,"[477.4313659667969, 196.48696899414062, 38.800689697265625, 21.6680908203125]"
2200,132.0,17.0,3.0,0.05428313463926315,"[317.87982177734375, 227.72988891601562, 36.98382568359375, 21.95782470703125]"
2201,132.0,17.0,3.0,0.05427548661828041,"[77.9644546508789, 469.8801574707031, 37.62196350097656, 20.28045654296875]"
2202,132.0,17.0,3.0,0.05424124002456665,"[71.09429931640625, 502.70281982421875, 17.876144409179688, 47.49365234375]"
2203,132.0,17.0,3.0,0.05407712981104851,"[391.2720947265625, 504.1927795410156, 20.21466064453125, 46.692962646484375]"
2204,132.0,17.0,3.0,0.05392538756132126,"[413.4986267089844, 294.0255432128906, 36.59466552734375, 22.33587646484375]"
2205,132.0,17.0,3.0,0.053803782910108566,"[92.43246459960938, 163.6290283203125, 40.29864501953125, 22.13079833984375]"
2206,132.0,17.0,3.0,0.053712960332632065,"[164.4055633544922, 633.5916137695312, 23.44635009765625, 47.0528564453125]"
2207,132.0,17.0,3.0,0.0536944642663002,"[29.36789894104004, 262.3050537109375, 36.527870178222656, 20.98919677734375]"
2208,132.0,17.0,3.0,0.05367754399776459,"[478.2450256347656, 420.9359436035156, 37.258026123046875, 21.39227294921875]"
2209,132.0,17.0,3.0,0.053644418716430664,"[69.33259582519531, 25.711824417114258, 21.660598754882812, 45.610923767089844]"
2210,132.0,17.0,3.0,0.053543347865343094,"[381.4107971191406, 294.01556396484375, 36.4688720703125, 22.4791259765625]"
2211,132.0,17.0,3.0,0.053266219794750214,"[263.9732666015625, 470.463623046875, 17.0635986328125, 47.0048828125]"
2212,132.0,17.0,3.0,0.053226593881845474,"[28.94672393798828, 294.2818908691406, 36.25004577636719, 21.46942138671875]"
2213,132.0,17.0,3.0,0.05317957326769829,"[283.3689270019531, 228.2037811279297, 40.1112060546875, 21.72021484375]"
2214,132.0,17.0,3.0,0.05309249833226204,"[93.75818634033203, 260.33404541015625, 37.26372528076172, 22.38995361328125]"
2215,132.0,17.0,3.0,0.053069744259119034,"[28.767723083496094, 229.92919921875, 37.596534729003906, 21.3057861328125]"
2216,132.0,17.0,3.0,0.05297486111521721,"[189.88900756835938, 227.2076416015625, 37.27606201171875, 22.68310546875]"
2217,132.0,17.0,3.0,0.05288775637745857,"[526.606689453125, 150.61769104003906, 37.625, 19.48858642578125]"
2218,132.0,17.0,3.0,0.05286629498004913,"[509.10272216796875, 358.2207946777344, 36.757080078125, 21.11541748046875]"
2219,132.0,17.0,3.0,0.05276850238442421,"[61.41149139404297, 452.5771179199219, 36.70489501953125, 21.56597900390625]"
2220,132.0,17.0,3.0,0.05275552719831467,"[317.7633056640625, 293.6622314453125, 35.90521240234375, 23.0125732421875]"
2221,132.0,17.0,3.0,0.05274109169840813,"[484.0340270996094, 629.6015625, 23.89007568359375, 48.3206787109375]"
2222,132.0,17.0,3.0,0.05262337625026703,"[125.04283142089844, 260.3309631347656, 37.4544677734375, 21.91644287109375]"
2223,132.0,17.0,3.0,0.05259782820940018,"[125.12480926513672, 483.9393310546875, 38.541053771972656, 22.44964599609375]"
2224,132.0,17.0,3.0,0.052456650882959366,"[349.82757568359375, 227.78240966796875, 37.22821044921875, 21.993560791015625]"
2225,132.0,17.0,3.0,0.052436113357543945,"[213.81651306152344, 584.718994140625, 20.88885498046875, 46.6868896484375]"
2226,132.0,17.0,3.0,0.05232550948858261,"[540.9144897460938, 390.0677185058594, 37.0426025390625, 21.3428955078125]"
2227,132.0,17.0,3.0,0.05231833457946777,"[572.3801879882812, 390.575439453125, 36.8875732421875, 21.19091796875]"
2228,132.0,17.0,3.0,0.052206505089998245,"[445.444091796875, 228.22669982910156, 38.79827880859375, 21.78985595703125]"
2229,132.0,17.0,3.0,0.052060388028621674,"[573.8194580078125, 293.7741394042969, 35.4029541015625, 22.7362060546875]"
2230,132.0,17.0,3.0,0.052049119025468826,"[29.8559627532959, 484.7188415527344, 35.243263244628906, 21.65179443359375]"
2231,132.0,17.0,3.0,0.05186259001493454,"[124.85868835449219, 228.0552978515625, 39.44622802734375, 21.752532958984375]"
2232,132.0,17.0,3.0,0.051806338131427765,"[222.06942749023438, 227.2388916015625, 37.05474853515625, 22.488006591796875]"
2233,132.0,17.0,3.0,0.05180475488305092,"[398.472900390625, 216.69430541992188, 36.0565185546875, 19.757080078125]"
2234,132.0,17.0,3.0,0.051654063165187836,"[476.34600830078125, 132.5379638671875, 39.90643310546875, 21.42083740234375]"
2235,132.0,17.0,3.0,0.05163617059588432,"[571.6535034179688, 229.2246856689453, 38.160400390625, 20.915008544921875]"
2236,132.0,17.0,3.0,0.0514538511633873,"[9.89277458190918, 742.1832275390625, 32.372894287109375, 21.5955810546875]"
2237,132.0,17.0,3.0,0.05144800990819931,"[509.6388244628906, 389.94866943359375, 36.929107666015625, 21.631103515625]"
2238,132.0,17.0,3.0,0.05139009654521942,"[412.879638671875, 326.47943115234375, 36.05902099609375, 21.96441650390625]"
2239,132.0,17.0,3.0,0.05126165598630905,"[381.6455993652344, 227.95059204101562, 37.4066162109375, 22.00299072265625]"
2240,132.0,17.0,3.0,0.05122707784175873,"[283.5737609863281, 195.85372924804688, 41.00384521484375, 21.80419921875]"
2241,132.0,17.0,3.0,0.05112544447183609,"[93.30671691894531, 228.20846557617188, 39.32664489746094, 21.987030029296875]"
2242,132.0,17.0,3.0,0.051111262291669846,"[254.0134735107422, 293.59722900390625, 35.09138488769531, 23.6009521484375]"
2243,132.0,17.0,3.0,0.05109844729304314,"[286.05780029296875, 293.91156005859375, 35.6046142578125, 23.25030517578125]"
2244,132.0,17.0,3.0,0.0510595478117466,"[251.9958038330078, 131.88841247558594, 39.71650695800781, 21.424041748046875]"
2245,132.0,17.0,3.0,0.05099284276366234,"[572.3518676757812, 358.6610107421875, 36.218017578125, 21.04229736328125]"
2246,132.0,17.0,3.0,0.050902578979730606,"[327.916015625, 470.5598449707031, 17.98114013671875, 47.170745849609375]"
2247,132.0,17.0,3.0,0.0507642887532711,"[103.06558227539062, 471.08270263671875, 17.8857421875, 46.24505615234375]"
2248,132.0,17.0,3.0,0.050725944340229034,"[277.3402099609375, 520.9924926757812, 21.324462890625, 47.1102294921875]"
2249,132.0,17.0,3.0,0.05067777261137962,"[572.4495239257812, 165.10702514648438, 37.7940673828125, 22.005218505859375]"
2250,132.0,17.0,3.0,0.05054159834980965,"[412.85723876953125, 228.34375, 39.01824951171875, 21.832977294921875]"
2251,132.0,17.0,3.0,0.05049753189086914,"[295.9884033203125, 470.51983642578125, 17.59234619140625, 47.2696533203125]"
2252,132.0,17.0,3.0,0.05047603324055672,"[124.63375854492188, 196.0428466796875, 39.210693359375, 22.4378662109375]"
2253,132.0,17.0,3.0,0.0504055991768837,"[220.34786987304688, 131.9507293701172, 39.41485595703125, 21.3876953125]"
2254,132.0,17.0,3.0,0.05037560686469078,"[463.0255432128906, 215.3387908935547, 35.84173583984375, 19.523284912109375]"
2255,132.0,17.0,3.0,0.05037062615156174,"[92.22932434082031, 196.1732635498047, 39.479278564453125, 22.75372314453125]"
2256,132.0,17.0,3.0,0.05030359700322151,"[93.84901428222656, 452.4294128417969, 37.39772033691406, 22.52459716796875]"
2257,132.0,17.0,3.0,0.05029238760471344,"[334.3238220214844, 216.8751220703125, 36.180908203125, 19.8287353515625]"
2258,132.0,17.0,3.0,0.050242628902196884,"[131.81468200683594, 632.2700805664062, 24.6097412109375, 46.866455078125]"
2259,132.0,17.0,3.0,0.05022256448864937,"[515.9529418945312, 630.0858764648438, 23.756591796875, 48.165771484375]"
2260,132.0,17.0,3.0,0.05002658814191818,"[251.29649353027344, 195.7309112548828, 41.08195495605469, 21.720916748046875]"
2261,132.0,17.0,3.0,0.050004247575998306,"[29.543642044067383, 357.5767517089844, 35.82390594482422, 21.72802734375]"
2262,132.0,18.0,3.0,0.16834887862205505,"[207.28607177734375, 341.8939514160156, 35.03997802734375, 18.54388427734375]"
2263,132.0,18.0,3.0,0.15667693316936493,"[271.0244140625, 341.8499450683594, 35.325927734375, 18.58001708984375]"
2264,132.0,18.0,3.0,0.1429644674062729,"[334.9222412109375, 341.7048645019531, 35.6036376953125, 18.70001220703125]"
2265,132.0,18.0,3.0,0.14292465150356293,"[205.74349975585938, 405.9169616699219, 37.388824462890625, 19.83184814453125]"
2266,132.0,18.0,3.0,0.13484878838062286,"[143.8904571533203, 341.6332702636719, 34.863800048828125, 18.7718505859375]"
2267,132.0,18.0,3.0,0.12927301228046417,"[270.03961181640625, 405.5929870605469, 37.53521728515625, 19.6953125]"
2268,132.0,18.0,3.0,0.12512794137001038,"[142.198486328125, 405.8595886230469, 37.38836669921875, 19.938720703125]"
2269,132.0,18.0,3.0,0.12323140352964401,"[399.1939392089844, 341.75189208984375, 35.593994140625, 18.808837890625]"
