,scene_id,sample_id,category_id,score,bbox
818,132.0,65.0,3.0,0.06293153762817383,"[474.39111328125, 356.1873779296875, 46.81024169921875, 19.481842041015625]"
819,132.0,65.0,3.0,0.05948036536574364,"[273.6393737792969, 422.6358947753906, 48.43035888671875, 19.56475830078125]"
820,132.0,65.0,3.0,0.058600641787052155,"[407.6752014160156, 422.7939453125, 47.68170166015625, 19.373321533203125]"
821,132.0,65.0,3.0,0.05779431387782097,"[207.0148468017578, 422.30438232421875, 48.334442138671875, 20.08026123046875]"
822,132.0,65.0,3.0,0.0570591576397419,"[539.7673950195312, 422.6718444824219, 48.177490234375, 19.26776123046875]"
823,132.0,65.0,3.0,0.05677509680390358,"[340.8284606933594, 422.7978210449219, 48.1416015625, 19.64459228515625]"
824,132.0,65.0,3.0,0.056762706488370895,"[408.133544921875, 356.0864562988281, 46.71759033203125, 19.37091064453125]"
825,132.0,65.0,3.0,0.056692469865083694,"[541.2981567382812, 355.9087219238281, 47.887939453125, 19.817352294921875]"
826,132.0,65.0,3.0,0.05394213646650314,"[207.56109619140625, 355.7164001464844, 47.63758850097656, 20.075164794921875]"
827,132.0,65.0,3.0,0.05377809330821037,"[274.2544250488281, 355.9764099121094, 47.76318359375, 19.6507568359375]"
828,132.0,65.0,3.0,0.052564796060323715,"[341.4256896972656, 356.0007629394531, 47.527435302734375, 19.68841552734375]"
829,132.0,66.0,3.0,0.06261669099330902,"[474.0753173828125, 422.97552490234375, 47.63641357421875, 19.444854736328125]"
830,132.0,66.0,3.0,0.062083035707473755,"[474.52691650390625, 356.1510314941406, 46.789306640625, 19.47845458984375]"
831,132.0,66.0,3.0,0.05970572680234909,"[273.5369873046875, 422.5744934082031, 48.596038818359375, 19.593109130859375]"
832,132.0,66.0,3.0,0.05916690453886986,"[207.1693572998047, 422.2762756347656, 48.29722595214844, 20.0418701171875]"
833,132.0,66.0,3.0,0.0580386146903038,"[407.73626708984375, 422.80560302734375, 47.811767578125, 19.351654052734375]"
834,132.0,66.0,3.0,0.05701880156993866,"[340.7449645996094, 422.7691345214844, 48.145172119140625, 19.696624755859375]"
835,132.0,66.0,3.0,0.05637793242931366,"[408.0284729003906, 356.0137023925781, 46.759490966796875, 19.387664794921875]"
836,132.0,66.0,3.0,0.05595582351088524,"[274.326171875, 355.9311828613281, 47.789642333984375, 19.643157958984375]"
837,132.0,66.0,3.0,0.05566759780049324,"[207.82217407226562, 355.6092529296875, 47.702728271484375, 20.139190673828125]"
838,132.0,66.0,3.0,0.05477819964289665,"[539.6642456054688, 422.65179443359375, 48.3033447265625, 19.2596435546875]"
839,132.0,66.0,3.0,0.054676353931427,"[341.2530212402344, 355.997802734375, 47.6617431640625, 19.67950439453125]"
840,132.0,66.0,3.0,0.05450477823615074,"[540.322998046875, 355.74090576171875, 47.4415283203125, 19.382232666015625]"
841,132.0,67.0,3.0,0.06347472220659256,"[474.2143249511719, 422.98663330078125, 47.701812744140625, 19.476593017578125]"
842,132.0,67.0,3.0,0.06258562952280045,"[474.64532470703125, 356.11749267578125, 46.88494873046875, 19.57421875]"
843,132.0,67.0,3.0,0.059522002935409546,"[407.7567138671875, 422.8221435546875, 47.76104736328125, 19.291351318359375]"
844,132.0,67.0,3.0,0.058476198464632034,"[273.88433837890625, 422.5252990722656, 48.375579833984375, 19.596343994140625]"
845,132.0,67.0,3.0,0.057310860604047775,"[407.9657897949219, 355.9889831542969, 46.938262939453125, 19.39862060546875]"
846,132.0,67.0,3.0,0.057270657271146774,"[207.16387939453125, 422.28521728515625, 48.422210693359375, 20.055389404296875]"
847,132.0,67.0,3.0,0.05710233002901077,"[340.92266845703125, 422.7370910644531, 48.16827392578125, 19.604705810546875]"
848,132.0,67.0,3.0,0.05584835633635521,"[539.7687377929688, 422.655029296875, 48.14605712890625, 19.26715087890625]"
849,132.0,67.0,3.0,0.05539847910404205,"[540.46923828125, 355.7864685058594, 47.4825439453125, 19.408355712890625]"
850,132.0,67.0,3.0,0.053716953843832016,"[274.46435546875, 355.9566955566406, 47.622100830078125, 19.63677978515625]"
851,132.0,67.0,3.0,0.05370015278458595,"[341.3504638671875, 355.9419860839844, 47.480194091796875, 19.6844482421875]"
852,132.0,67.0,3.0,0.053508609533309937,"[207.7025909423828, 355.68109130859375, 47.79603576660156, 20.039215087890625]"
853,132.0,68.0,3.0,0.06385555863380432,"[474.05804443359375, 422.9927673339844, 47.51519775390625, 19.453887939453125]"
854,132.0,68.0,3.0,0.0634005144238472,"[474.2972717285156, 356.132080078125, 46.748687744140625, 19.53460693359375]"
855,132.0,68.0,3.0,0.06053590029478073,"[207.04466247558594, 422.2876281738281, 48.22236633300781, 20.1400146484375]"
856,132.0,68.0,3.0,0.06052083522081375,"[273.7489013671875, 422.5924987792969, 48.28765869140625, 19.5068359375]"
857,132.0,68.0,3.0,0.05908983200788498,"[407.4786376953125, 422.882080078125, 47.725860595703125, 19.30401611328125]"
858,132.0,68.0,3.0,0.05743664503097534,"[341.0771179199219, 422.7387390136719, 48.028167724609375, 19.702423095703125]"
859,132.0,68.0,3.0,0.05697980523109436,"[408.0880126953125, 356.0013427734375, 46.718048095703125, 19.34619140625]"
860,132.0,68.0,3.0,0.056456416845321655,"[274.83538818359375, 355.887939453125, 47.4288330078125, 19.672821044921875]"
861,132.0,68.0,3.0,0.05625127628445625,"[539.7990112304688, 422.6175842285156, 48.1666259765625, 19.2978515625]"
862,132.0,68.0,3.0,0.056126926094293594,"[207.7958526611328, 355.6595764160156, 47.48687744140625, 20.106842041015625]"
863,132.0,68.0,3.0,0.05604313313961029,"[541.1787109375, 355.91827392578125, 47.89544677734375, 19.8148193359375]"
864,132.0,68.0,3.0,0.05518847331404686,"[341.780517578125, 355.96978759765625, 47.4168701171875, 19.62127685546875]"
865,132.0,69.0,3.0,0.061410561203956604,"[474.21466064453125, 422.9532470703125, 47.7701416015625, 19.468353271484375]"
866,132.0,69.0,3.0,0.05938602611422539,"[474.43389892578125, 356.1316223144531, 46.96697998046875, 19.53118896484375]"
867,132.0,69.0,3.0,0.05737273022532463,"[274.0234069824219, 422.525634765625, 48.133148193359375, 19.668212890625]"
868,132.0,69.0,3.0,0.05624153092503548,"[207.13711547851562, 422.30938720703125, 48.32725524902344, 20.07318115234375]"
869,132.0,69.0,3.0,0.05608242377638817,"[407.46124267578125, 422.782958984375, 47.907440185546875, 19.395263671875]"
870,132.0,69.0,3.0,0.054937850683927536,"[274.8214111328125, 355.8520202636719, 47.4779052734375, 19.730560302734375]"
871,132.0,69.0,3.0,0.054431188851594925,"[407.7010192871094, 355.99896240234375, 47.194183349609375, 19.370147705078125]"
872,132.0,69.0,3.0,0.054218947887420654,"[340.548828125, 422.8370056152344, 48.20208740234375, 19.616058349609375]"
873,132.0,69.0,3.0,0.053997352719306946,"[540.2096557617188, 422.67059326171875, 48.21661376953125, 19.29327392578125]"
874,132.0,69.0,3.0,0.05336230248212814,"[207.6907196044922, 355.6300048828125, 47.816436767578125, 20.13433837890625]"
875,132.0,69.0,3.0,0.05262932926416397,"[541.18017578125, 356.02117919921875, 47.65765380859375, 19.751190185546875]"
876,132.0,69.0,3.0,0.05219119042158127,"[341.3805236816406, 355.98284912109375, 47.43072509765625, 19.5955810546875]"
877,132.0,70.0,3.0,0.06512072682380676,"[474.34490966796875, 422.94244384765625, 47.56842041015625, 19.408416748046875]"
878,132.0,70.0,3.0,0.06296491622924805,"[474.6886901855469, 356.0542297363281, 46.932464599609375, 19.511962890625]"
879,132.0,70.0,3.0,0.059188567101955414,"[273.75006103515625, 422.5950927734375, 48.537567138671875, 19.54205322265625]"
880,132.0,70.0,3.0,0.059123601764440536,"[407.9024963378906, 422.7242736816406, 47.73687744140625, 19.4061279296875]"
881,132.0,70.0,3.0,0.05845509469509125,"[207.2760772705078, 422.3133544921875, 48.41668701171875, 20.08978271484375]"
882,132.0,70.0,3.0,0.05699397623538971,"[539.9920043945312, 422.6249084472656, 48.03900146484375, 19.30670166015625]"
883,132.0,70.0,3.0,0.05662525072693825,"[341.0565185546875, 422.7167053222656, 48.253387451171875, 19.7012939453125]"
884,132.0,70.0,3.0,0.0561659038066864,"[408.2837829589844, 356.0018615722656, 46.939788818359375, 19.383758544921875]"
885,132.0,70.0,3.0,0.05543309077620506,"[541.2890014648438, 355.9790954589844, 47.76702880859375, 19.82098388671875]"
886,132.0,70.0,3.0,0.05492430925369263,"[274.5645751953125, 355.9378356933594, 47.73046875, 19.631317138671875]"
887,132.0,70.0,3.0,0.05434591695666313,"[207.6847381591797, 355.677001953125, 47.813232421875, 20.058197021484375]"
888,132.0,70.0,3.0,0.05369940772652626,"[341.4694519042969, 356.0235595703125, 47.529083251953125, 19.67706298828125]"
889,132.0,71.0,3.0,0.06557163596153259,"[474.57928466796875, 356.1040954589844, 46.79180908203125, 19.549957275390625]"
890,132.0,71.0,3.0,0.06539179384708405,"[474.5110168457031, 423.02508544921875, 47.278594970703125, 19.44775390625]"
891,132.0,71.0,3.0,0.05961840972304344,"[273.4258117675781, 422.68212890625, 48.39935302734375, 19.54150390625]"
892,132.0,71.0,3.0,0.059610914438962936,"[407.940185546875, 355.96929931640625, 46.800933837890625, 19.41839599609375]"
893,132.0,71.0,3.0,0.059487566351890564,"[207.1084442138672, 422.35113525390625, 48.51597595214844, 20.02972412109375]"
894,132.0,71.0,3.0,0.05947036296129227,"[407.82501220703125, 422.8114318847656, 47.5296630859375, 19.37554931640625]"
895,132.0,71.0,3.0,0.05892742797732353,"[541.2638549804688, 355.8640441894531, 47.85321044921875, 19.7950439453125]"
896,132.0,71.0,3.0,0.05812153220176697,"[274.5595703125, 355.9390563964844, 47.57720947265625, 19.641754150390625]"
897,132.0,71.0,3.0,0.05765001103281975,"[207.9907684326172, 355.7297058105469, 47.484588623046875, 20.01763916015625]"
898,132.0,71.0,3.0,0.05717426910996437,"[540.2490234375, 422.54931640625, 47.9129638671875, 19.294036865234375]"
899,132.0,71.0,3.0,0.0566597543656826,"[340.6473083496094, 422.8361511230469, 47.87847900390625, 19.558837890625]"
900,132.0,71.0,3.0,0.05662490800023079,"[341.14361572265625, 355.9654235839844, 47.4261474609375, 19.669342041015625]"
901,132.0,71.0,3.0,0.05059104412794113,"[604.7643432617188, 422.58831787109375, 50.50030517578125, 20.003631591796875]"
902,132.0,72.0,3.0,0.06313163042068481,"[474.41534423828125, 423.010498046875, 47.32855224609375, 19.4156494140625]"
903,132.0,72.0,3.0,0.06292687356472015,"[474.5926818847656, 356.09234619140625, 46.582489013671875, 19.58941650390625]"
904,132.0,72.0,3.0,0.05994851514697075,"[207.2367706298828, 422.3280029296875, 48.39500427246094, 20.090667724609375]"
905,132.0,72.0,3.0,0.058534882962703705,"[273.4570617675781, 422.5594787597656, 48.81158447265625, 19.557952880859375]"
906,132.0,72.0,3.0,0.05771312490105629,"[407.7857666015625, 422.8184509277344, 47.548187255859375, 19.34332275390625]"
907,132.0,72.0,3.0,0.05681077390909195,"[207.85899353027344, 355.68548583984375, 47.62898254394531, 20.026611328125]"
908,132.0,72.0,3.0,0.05672881007194519,"[408.2045593261719, 355.9232177734375, 46.429779052734375, 19.3697509765625]"
909,132.0,72.0,3.0,0.056651268154382706,"[340.6765441894531, 422.8224182128906, 48.27716064453125, 19.62286376953125]"
910,132.0,72.0,3.0,0.05594756454229355,"[274.6488952636719, 355.9288635253906, 47.6680908203125, 19.6790771484375]"
911,132.0,72.0,3.0,0.05584045127034187,"[541.1730346679688, 355.86572265625, 47.9066162109375, 19.8016357421875]"
912,132.0,72.0,3.0,0.05497149005532265,"[540.161376953125, 422.63238525390625, 47.9088134765625, 19.33123779296875]"
913,132.0,72.0,3.0,0.05475171282887459,"[341.2880859375, 356.00286865234375, 47.476348876953125, 19.594573974609375]"
914,132.0,73.0,3.0,0.06211378797888756,"[474.0437927246094, 423.0865478515625, 47.609039306640625, 19.42144775390625]"
915,132.0,73.0,3.0,0.06145229563117027,"[474.3533630371094, 356.1098937988281, 46.818939208984375, 19.48846435546875]"
916,132.0,73.0,3.0,0.06119685247540474,"[273.6133728027344, 422.5779724121094, 48.652069091796875, 19.52716064453125]"
917,132.0,73.0,3.0,0.060758013278245926,"[207.26187133789062, 422.2983703613281, 48.30757141113281, 20.1263427734375]"
918,132.0,73.0,3.0,0.05853759124875069,"[407.411865234375, 422.79412841796875, 47.702667236328125, 19.418731689453125]"
919,132.0,73.0,3.0,0.05758685991168022,"[340.46636962890625, 422.7724304199219, 48.376983642578125, 19.5301513671875]"
920,132.0,73.0,3.0,0.056918755173683167,"[407.96990966796875, 355.9834899902344, 46.528045654296875, 19.30560302734375]"
921,132.0,73.0,3.0,0.055337924510240555,"[274.60894775390625, 355.900634765625, 47.602508544921875, 19.64422607421875]"
922,132.0,73.0,3.0,0.05445108562707901,"[207.82968139648438, 355.70330810546875, 47.492828369140625, 20.0179443359375]"
923,132.0,73.0,3.0,0.05440584197640419,"[541.1039428710938, 355.9502868652344, 47.943115234375, 19.73712158203125]"
924,132.0,73.0,3.0,0.05415834113955498,"[341.18865966796875, 356.0306701660156, 47.43310546875, 19.577606201171875]"
925,132.0,73.0,3.0,0.0539029985666275,"[539.93310546875, 422.6610107421875, 48.12164306640625, 19.30706787109375]"
926,132.0,74.0,3.0,0.06392912566661835,"[474.81597900390625, 356.00823974609375, 46.876708984375, 19.56170654296875]"
927,132.0,74.0,3.0,0.06346286088228226,"[474.39422607421875, 423.0677185058594, 47.50518798828125, 19.472991943359375]"
928,132.0,74.0,3.0,0.06059683486819267,"[207.16798400878906, 422.3706359863281, 48.51283264160156, 20.110198974609375]"
929,132.0,74.0,3.0,0.06037439778447151,"[273.81341552734375, 422.58355712890625, 48.69970703125, 19.575439453125]"
930,132.0,74.0,3.0,0.058202363550662994,"[407.8894348144531, 422.790771484375, 47.631072998046875, 19.441009521484375]"
931,132.0,74.0,3.0,0.057784512639045715,"[408.1542053222656, 355.91375732421875, 46.746124267578125, 19.43084716796875]"
932,132.0,74.0,3.0,0.05758824571967125,"[340.71759033203125, 422.7665100097656, 48.345367431640625, 19.60955810546875]"
933,132.0,74.0,3.0,0.05688266083598137,"[274.8443908691406, 355.9626159667969, 47.82513427734375, 19.67633056640625]"
934,132.0,74.0,3.0,0.056790828704833984,"[207.80686950683594, 355.6528625488281, 47.789337158203125, 20.0516357421875]"
935,132.0,74.0,3.0,0.05520270764827728,"[341.33343505859375, 356.095458984375, 47.506072998046875, 19.634307861328125]"
936,132.0,74.0,3.0,0.054799411445856094,"[541.2575073242188, 355.8761291503906, 47.83770751953125, 19.85760498046875]"
937,132.0,74.0,3.0,0.05411799997091293,"[540.0932006835938, 422.60357666015625, 48.4141845703125, 19.417266845703125]"
938,132.0,75.0,3.0,0.06712551414966583,"[474.7284240722656, 356.08587646484375, 46.835662841796875, 19.644287109375]"
939,132.0,75.0,3.0,0.06437251716852188,"[474.3490295410156, 423.0931091308594, 47.634552001953125, 19.53460693359375]"
940,132.0,75.0,3.0,0.06323181837797165,"[273.6565856933594, 422.61175537109375, 48.615478515625, 19.5462646484375]"
941,132.0,75.0,3.0,0.06172167882323265,"[206.95069885253906, 422.23541259765625, 48.49920654296875, 19.970062255859375]"
942,132.0,75.0,3.0,0.06071176752448082,"[341.0043029785156, 422.68109130859375, 48.233551025390625, 19.6217041015625]"
943,132.0,75.0,3.0,0.060684334486722946,"[408.4577331542969, 355.9097900390625, 46.534210205078125, 19.521331787109375]"
944,132.0,75.0,3.0,0.06062573939561844,"[408.2557678222656, 422.760986328125, 47.46502685546875, 19.413177490234375]"
945,132.0,75.0,3.0,0.05792294070124626,"[274.5231628417969, 355.9574279785156, 47.6331787109375, 19.651519775390625]"
946,132.0,75.0,3.0,0.05736137181520462,"[341.2471008300781, 356.1231689453125, 47.405242919921875, 19.567291259765625]"
947,132.0,75.0,3.0,0.056856561452150345,"[540.6961669921875, 355.7236633300781, 47.2412109375, 19.4501953125]"
948,132.0,75.0,3.0,0.05664070323109627,"[207.91229248046875, 355.529541015625, 47.618804931640625, 20.0546875]"
949,132.0,75.0,3.0,0.05371660366654396,"[540.0586547851562, 422.61590576171875, 48.09112548828125, 19.337860107421875]"
950,132.0,76.0,3.0,0.06602919101715088,"[474.2931213378906, 423.0270690917969, 47.821197509765625, 19.566680908203125]"
951,132.0,76.0,3.0,0.06500319391489029,"[474.7442932128906, 356.056884765625, 46.967132568359375, 19.606781005859375]"
952,132.0,76.0,3.0,0.061639752238988876,"[407.6936950683594, 422.81622314453125, 47.93896484375, 19.362579345703125]"
953,132.0,76.0,3.0,0.061589475721120834,"[273.9813537597656, 422.6158752441406, 48.765869140625, 19.563629150390625]"
954,132.0,76.0,3.0,0.061522286385297775,"[207.49237060546875, 422.2427062988281, 48.42999267578125, 20.136199951171875]"
955,132.0,76.0,3.0,0.060233358293771744,"[340.9827575683594, 422.7567443847656, 48.34613037109375, 19.548858642578125]"
956,132.0,76.0,3.0,0.06011283025145531,"[408.11993408203125, 356.0220031738281, 47.052276611328125, 19.3583984375]"
957,132.0,76.0,3.0,0.057412561029195786,"[274.8566589355469, 355.8424377441406, 47.7030029296875, 19.714874267578125]"
958,132.0,76.0,3.0,0.05701828747987747,"[341.5020751953125, 356.12896728515625, 47.438751220703125, 19.520172119140625]"
959,132.0,76.0,3.0,0.056580591946840286,"[208.1071014404297, 355.5592041015625, 47.55149841308594, 20.130462646484375]"
960,132.0,76.0,3.0,0.05568986386060715,"[540.2264404296875, 422.59222412109375, 48.2119140625, 19.35980224609375]"
961,132.0,76.0,3.0,0.05510972812771797,"[540.868408203125, 355.8021545410156, 47.33465576171875, 19.473480224609375]"
962,132.0,77.0,3.0,0.06707711517810822,"[474.21868896484375, 422.95452880859375, 47.63720703125, 19.505523681640625]"
963,132.0,77.0,3.0,0.06293533742427826,"[474.59063720703125, 356.0763854980469, 46.9573974609375, 19.67022705078125]"
964,132.0,77.0,3.0,0.06173987686634064,"[207.4033203125, 422.15911865234375, 48.399444580078125, 20.0850830078125]"
965,132.0,77.0,3.0,0.06172701716423035,"[274.00836181640625, 422.5271911621094, 48.3258056640625, 19.625091552734375]"
966,132.0,77.0,3.0,0.061166439205408096,"[407.5024108886719, 422.8402099609375, 47.76446533203125, 19.228118896484375]"
967,132.0,77.0,3.0,0.05974708870053291,"[340.8397521972656, 422.77667236328125, 47.84405517578125, 19.5799560546875]"
968,132.0,77.0,3.0,0.057852596044540405,"[407.9012145996094, 355.9401550292969, 46.9561767578125, 19.39990234375]"
969,132.0,77.0,3.0,0.05678528919816017,"[540.0735473632812, 422.62261962890625, 48.159423828125, 19.31561279296875]"
970,132.0,77.0,3.0,0.056572627276182175,"[274.84490966796875, 355.8746643066406, 47.421722412109375, 19.708251953125]"
971,132.0,77.0,3.0,0.0560876727104187,"[207.94696044921875, 355.48382568359375, 47.6090087890625, 20.05780029296875]"
