,scene_id,sample_id,category_id,score,bbox
1129,133.0,101.0,3.0,0.07356308400630951,"[751.7723999023438, 1.0538313388824463, 14.72760009765625, 9.579174041748047]"
1130,133.0,101.0,3.0,0.07244404405355453,"[282.0790100097656, 433.9806823730469, 35.963348388671875, 19.05029296875]"
1131,133.0,101.0,3.0,0.07198846340179443,"[186.38525390625, 386.20660400390625, 36.25447082519531, 19.20684814453125]"
1132,133.0,101.0,3.0,0.07167637348175049,"[305.57464599609375, 385.7835388183594, 37.097076416015625, 19.600616455078125]"
1133,133.0,101.0,3.0,0.07073891162872314,"[281.7554626464844, 385.8865661621094, 37.13873291015625, 19.862274169921875]"
1134,133.0,102.0,3.0,0.07344832271337509,"[751.7720336914062, 1.0538617372512817, 14.72796630859375, 9.578973770141602]"
1135,133.0,102.0,3.0,0.07172753661870956,"[306.51654052734375, 409.9396667480469, 36.182281494140625, 19.7303466796875]"
1136,133.0,102.0,3.0,0.07103926688432693,"[330.25732421875, 386.11248779296875, 36.453765869140625, 19.63568115234375]"
1137,133.0,102.0,3.0,0.07056695967912674,"[258.595703125, 434.6239929199219, 35.049530029296875, 19.223236083984375]"
1138,133.0,102.0,3.0,0.07050352543592453,"[282.0743103027344, 409.9795837402344, 36.6842041015625, 19.76385498046875]"
1139,133.0,102.0,3.0,0.0704064890742302,"[305.46612548828125, 385.70233154296875, 36.827362060546875, 19.33795166015625]"
1140,133.0,102.0,3.0,0.07005617022514343,"[354.56378173828125, 386.31585693359375, 36.050994873046875, 19.59320068359375]"
1141,133.0,103.0,3.0,0.0735287070274353,"[751.7730712890625, 1.0554581880569458, 14.7269287109375, 9.578364372253418]"
1142,133.0,104.0,3.0,0.07345693558454514,"[751.7700805664062, 1.0544092655181885, 14.72991943359375, 9.576536178588867]"
1143,133.0,105.0,3.0,0.08034226298332214,"[233.871826171875, 362.11834716796875, 36.372650146484375, 19.549072265625]"
1144,133.0,105.0,3.0,0.0797230452299118,"[234.8539581298828, 339.13604736328125, 34.08979797363281, 18.792572021484375]"
1145,133.0,105.0,3.0,0.0787133052945137,"[258.82843017578125, 339.0726013183594, 34.03924560546875, 18.801055908203125]"
1146,133.0,105.0,3.0,0.07592682540416718,"[234.20297241210938, 315.18316650390625, 33.90850830078125, 18.44964599609375]"
1147,133.0,105.0,3.0,0.07555340975522995,"[258.02154541015625, 362.1887512207031, 36.0152587890625, 19.62921142578125]"
1148,133.0,105.0,3.0,0.07410305738449097,"[282.2333679199219, 339.0748291015625, 34.1292724609375, 18.6165771484375]"
1149,133.0,105.0,3.0,0.0734502375125885,"[751.7698974609375, 1.0534443855285645, 14.7301025390625, 9.579538345336914]"
1150,133.0,105.0,3.0,0.0732821524143219,"[306.6000061035156, 339.38836669921875, 33.673553466796875, 18.265411376953125]"
1151,133.0,105.0,3.0,0.07229597866535187,"[306.1324768066406, 385.63311767578125, 36.863525390625, 19.748016357421875]"
1152,133.0,105.0,3.0,0.0718102902173996,"[354.7667541503906, 362.85296630859375, 35.165618896484375, 19.16949462890625]"
1153,133.0,105.0,3.0,0.07156800478696823,"[306.5426025390625, 362.59112548828125, 35.199493408203125, 19.5977783203125]"
1154,133.0,105.0,3.0,0.0713714137673378,"[210.01959228515625, 362.2510986328125, 36.26765441894531, 19.495208740234375]"
1155,133.0,105.0,3.0,0.07136588543653488,"[282.0386657714844, 362.4402160644531, 36.04229736328125, 19.515869140625]"
1156,133.0,105.0,3.0,0.07063737511634827,"[354.79669189453125, 339.25640869140625, 33.883209228515625, 18.428131103515625]"
1157,133.0,106.0,3.0,0.07606741786003113,"[210.47430419921875, 482.6669616699219, 35.65814208984375, 19.435821533203125]"
1158,133.0,106.0,3.0,0.07379443943500519,"[258.3388366699219, 339.28985595703125, 33.79010009765625, 18.527618408203125]"
1159,133.0,106.0,3.0,0.07361908257007599,"[751.7720947265625, 1.0550884008407593, 14.7279052734375, 9.577179908752441]"
1160,133.0,106.0,3.0,0.0735521987080574,"[210.9773712158203, 459.3462829589844, 34.363494873046875, 18.735809326171875]"
1161,133.0,106.0,3.0,0.07057219743728638,"[306.4634094238281, 339.3046875, 33.781768798828125, 18.378814697265625]"
1162,133.0,106.0,3.0,0.07015065103769302,"[257.95965576171875, 386.07598876953125, 36.69805908203125, 19.380340576171875]"
1163,133.0,107.0,3.0,0.07354634255170822,"[751.7734985351562, 1.0550776720046997, 14.72650146484375, 9.57668399810791]"
1164,133.0,108.0,3.0,0.07345800846815109,"[751.7716674804688, 1.0544350147247314, 14.72833251953125, 9.577604293823242]"
1165,133.0,109.0,3.0,0.07351357489824295,"[751.7741088867188, 1.0538889169692993, 14.72589111328125, 9.580195426940918]"
1166,133.0,109.0,3.0,0.07003375887870789,"[378.2518615722656, 385.93341064453125, 36.77838134765625, 19.844970703125]"
1167,133.0,110.0,3.0,0.07351097464561462,"[751.7744750976562, 1.0557729005813599, 14.72552490234375, 9.57736873626709]"
1168,133.0,111.0,3.0,0.07351548969745636,"[751.7725830078125, 1.0546367168426514, 14.7274169921875, 9.578304290771484]"
1169,133.0,111.0,3.0,0.07169265300035477,"[306.4598388671875, 434.18365478515625, 35.010711669921875, 18.8741455078125]"
1170,133.0,112.0,3.0,0.07354160398244858,"[751.7726440429688, 1.054093837738037, 14.72735595703125, 9.578813552856445]"
1171,133.0,113.0,3.0,0.07348806411027908,"[751.7705688476562, 1.0545830726623535, 14.72943115234375, 9.578224182128906]"
1172,133.0,114.0,3.0,0.07347417622804642,"[751.7710571289062, 1.0541149377822876, 14.72894287109375, 9.57927131652832]"
1173,133.0,115.0,3.0,0.07356914132833481,"[751.7726440429688, 1.0553219318389893, 14.72735595703125, 9.57880687713623]"
1174,133.0,116.0,3.0,0.07336971163749695,"[751.7710571289062, 1.053695797920227, 14.72894287109375, 9.57820987701416]"
1175,133.0,116.0,3.0,0.0714273750782013,"[401.6148681640625, 409.8241882324219, 36.477996826171875, 19.384552001953125]"
1176,133.0,117.0,3.0,0.07349932938814163,"[751.7691650390625, 1.0532090663909912, 14.7308349609375, 9.579791069030762]"
1177,133.0,118.0,3.0,0.07348719239234924,"[751.77099609375, 1.0538599491119385, 14.72900390625, 9.578365325927734]"
1178,133.0,119.0,3.0,0.07347890734672546,"[751.7708129882812, 1.0531657934188843, 14.72918701171875, 9.580026626586914]"
1179,133.0,120.0,3.0,0.07339102029800415,"[751.7713623046875, 1.0538760423660278, 14.7286376953125, 9.579829216003418]"
1180,133.0,120.0,3.0,0.07175721228122711,"[186.13894653320312, 362.08953857421875, 35.923828125, 19.473236083984375]"
1181,133.0,121.0,3.0,0.07360947132110596,"[751.7750854492188, 1.0563265085220337, 14.72491455078125, 9.575942039489746]"
1182,133.0,122.0,3.0,0.07354672253131866,"[751.7724609375, 1.0543752908706665, 14.7275390625, 9.578133583068848]"
1183,133.0,123.0,3.0,0.07341991364955902,"[751.7710571289062, 1.0530524253845215, 14.72894287109375, 9.57803726196289]"
1184,133.0,124.0,3.0,0.07343165576457977,"[751.7721557617188, 1.0550934076309204, 14.72784423828125, 9.578219413757324]"
1185,133.0,125.0,3.0,0.07337931543588638,"[751.7708740234375, 1.0539761781692505, 14.7291259765625, 9.577609062194824]"
