,scene_id,sample_id,category_id,score,bbox
1302,132.0,14.0,3.0,0.050757527351379395,"[258.3296813964844, 170.20668029785156, 35.623626708984375, 19.059280395507812]"
1303,132.0,14.0,3.0,0.050744615495204926,"[162.6144561767578, 578.3336791992188, 36.09468078613281, 18.5987548828125]"
1304,132.0,14.0,3.0,0.05073590204119682,"[113.73664855957031, 121.85323333740234, 36.437225341796875, 19.181922912597656]"
1305,132.0,14.0,3.0,0.05064275115728378,"[425.8052673339844, 409.8621826171875, 36.973114013671875, 19.456695556640625]"
1306,132.0,14.0,3.0,0.05063546448945999,"[66.26538848876953, 266.1752014160156, 35.79822540283203, 19.37384033203125]"
1307,132.0,14.0,3.0,0.050619546324014664,"[114.75448608398438, 530.7802734375, 34.975616455078125, 18.963134765625]"
1308,132.0,14.0,3.0,0.05057058855891228,"[498.700927734375, 338.8262023925781, 34.77325439453125, 18.792327880859375]"
1309,132.0,14.0,3.0,0.05053604766726494,"[210.3485870361328, 194.71780395507812, 34.769073486328125, 19.05303955078125]"
1310,132.0,14.0,3.0,0.050466977059841156,"[257.5135498046875, 385.8448791503906, 37.086639404296875, 19.347747802734375]"
1311,132.0,14.0,3.0,0.05019001290202141,"[378.6856689453125, 386.10479736328125, 35.916046142578125, 19.736663818359375]"
1312,132.0,14.0,3.0,0.050037577748298645,"[42.10051345825195, 385.91729736328125, 36.34690475463867, 19.6724853515625]"
1313,132.0,14.0,3.0,0.05000661313533783,"[209.4107208251953, 145.6413116455078, 37.145599365234375, 19.294052124023438]"
1314,132.0,15.0,3.0,0.07350087910890579,"[751.7708129882812, 1.0536292791366577, 14.72918701171875, 9.578250885009766]"
1315,132.0,15.0,3.0,0.06701669842004776,"[162.5235595703125, 410.3738098144531, 35.47108459472656, 18.973846435546875]"
1316,132.0,15.0,3.0,0.06652791053056717,"[185.96226501464844, 361.97039794921875, 36.42234802246094, 19.321990966796875]"
1317,132.0,15.0,3.0,0.06456983089447021,"[90.26790618896484, 410.3507080078125, 35.34107208251953, 18.848876953125]"
1318,132.0,15.0,3.0,0.06453467160463333,"[186.6302032470703, 338.65008544921875, 35.09165954589844, 18.989105224609375]"
1319,132.0,15.0,3.0,0.0644858106970787,"[52.430843353271484, 605.8385620117188, 270.90789794921875, 125.22137451171875]"
1320,132.0,15.0,3.0,0.06444624066352844,"[505.5325927734375, 29.108591079711914, 242.61602783203125, 134.13949584960938]"
1321,132.0,15.0,3.0,0.06426398456096649,"[114.14097595214844, 434.2349853515625, 35.87060546875, 19.52435302734375]"
1322,132.0,15.0,3.0,0.0632934495806694,"[137.97784423828125, 362.2121887207031, 35.86656188964844, 19.244110107421875]"
1323,132.0,15.0,3.0,0.06286940723657608,"[185.8898162841797, 385.907958984375, 35.94401550292969, 19.136444091796875]"
1324,132.0,15.0,3.0,0.0628046840429306,"[65.89733123779297, 386.09271240234375, 36.25957489013672, 19.421630859375]"
1325,132.0,15.0,3.0,0.06278527528047562,"[137.997802734375, 385.9936828613281, 36.582305908203125, 19.26800537109375]"
1326,132.0,15.0,3.0,0.062202587723731995,"[185.73582458496094, 481.97528076171875, 35.80641174316406, 19.130401611328125]"
1327,132.0,15.0,3.0,0.06215710937976837,"[234.7421417236328, 338.8790283203125, 34.86564636230469, 18.884307861328125]"
1328,132.0,15.0,3.0,0.06188540905714035,"[66.729248046875, 434.4200134277344, 35.095916748046875, 19.195404052734375]"
1329,132.0,15.0,3.0,0.06148843839764595,"[162.11618041992188, 434.5792236328125, 35.91764831542969, 18.793121337890625]"
1330,132.0,15.0,3.0,0.060745347291231155,"[66.34375762939453, 362.2718811035156, 35.79011535644531, 19.236114501953125]"
1331,132.0,15.0,3.0,0.06039451062679291,"[306.3045959472656, 338.91705322265625, 34.54046630859375, 18.700286865234375]"
1332,132.0,15.0,3.0,0.06015121936798096,"[138.87864685058594, 338.8368835449219, 34.6605224609375, 18.971893310546875]"
1333,132.0,15.0,3.0,0.05979330092668533,"[137.97776794433594, 457.956298828125, 36.56648254394531, 19.20465087890625]"
1334,132.0,15.0,3.0,0.05954420194029808,"[234.31915283203125, 362.1005859375, 35.76171875, 19.75946044921875]"
1335,132.0,15.0,3.0,0.05869195982813835,"[66.4501953125, 98.19255828857422, 35.863258361816406, 19.267593383789062]"
1336,132.0,15.0,3.0,0.05840865522623062,"[66.68821716308594, 338.4833984375, 35.08960723876953, 19.18084716796875]"
1337,132.0,15.0,3.0,0.058147184550762177,"[18.428804397583008, 635.7218627929688, 69.48030853271484, 130.77813720703125]"
1338,132.0,15.0,3.0,0.05803581327199936,"[186.58877563476562, 314.75665283203125, 34.592926025390625, 18.778350830078125]"
1339,132.0,15.0,3.0,0.05799822509288788,"[66.21098327636719, 122.20616912841797, 35.7716064453125, 19.23126983642578]"
1340,132.0,15.0,3.0,0.05747605860233307,"[354.33892822265625, 362.4092102050781, 35.824066162109375, 19.184967041015625]"
1341,132.0,15.0,3.0,0.05735043063759804,"[186.15139770507812, 506.2857360839844, 35.29389953613281, 18.955535888671875]"
1342,132.0,15.0,3.0,0.057222481817007065,"[137.86109924316406, 481.843505859375, 36.61968994140625, 19.2462158203125]"
1343,132.0,15.0,3.0,0.0565006323158741,"[66.79751586914062, 457.9657287597656, 36.22041320800781, 19.59649658203125]"
1344,132.0,15.0,3.0,0.05640348047018051,"[66.6757583618164, 602.3641967773438, 35.406089782714844, 19.11883544921875]"
1345,132.0,15.0,4.0,0.055926498025655746,"[679.4000854492188, 17.03717613220215, 32.33770751953125, 17.735898971557617]"
1346,132.0,15.0,3.0,0.055794857442379,"[210.37673950195312, 458.463623046875, 35.333404541015625, 18.88311767578125]"
1347,132.0,15.0,3.0,0.055514637380838394,"[306.26025390625, 362.4710388183594, 35.799774169921875, 19.506591796875]"
1348,132.0,15.0,2.0,0.055197037756443024,"[7.1144585609436035, 749.4896850585938, 9.511114120483398, 14.18402099609375]"
1349,132.0,15.0,3.0,0.055192671716213226,"[234.88491821289062, 314.9096984863281, 34.83319091796875, 18.642608642578125]"
1350,132.0,15.0,3.0,0.055044278502464294,"[233.7348175048828, 386.08465576171875, 36.34492492675781, 19.380340576171875]"
1351,132.0,15.0,3.0,0.054940804839134216,"[66.51258087158203, 578.55615234375, 35.2899169921875, 18.8602294921875]"
1352,132.0,15.0,3.0,0.05492806062102318,"[306.336181640625, 314.9310607910156, 34.490753173828125, 18.599761962890625]"
1353,132.0,15.0,3.0,0.05467608571052551,"[353.57647705078125, 385.7548828125, 36.6280517578125, 19.429779052734375]"
1354,132.0,15.0,3.0,0.05450049042701721,"[162.20132446289062, 290.365234375, 36.050140380859375, 18.97662353515625]"
1355,132.0,15.0,3.0,0.05442237854003906,"[257.6944274902344, 121.7011947631836, 36.913970947265625, 19.330665588378906]"
1356,132.0,15.0,3.0,0.05432866886258125,"[66.41421508789062, 314.5240173339844, 35.268333435058594, 19.093780517578125]"
1357,132.0,15.0,3.0,0.05424916371703148,"[210.4368438720703, 434.5904846191406, 34.95890808105469, 18.93292236328125]"
1358,132.0,15.0,3.0,0.0542229562997818,"[210.4888916015625, 410.20257568359375, 35.517608642578125, 19.187255859375]"
1359,132.0,15.0,3.0,0.05422189459204674,"[138.60621643066406, 314.6001892089844, 35.30802917480469, 18.908599853515625]"
1360,132.0,15.0,3.0,0.054022032767534256,"[42.18965530395508, 410.2207336425781, 35.68526077270508, 19.29290771484375]"
1361,132.0,15.0,3.0,0.05398145318031311,"[138.39212036132812, 602.5508422851562, 35.40470886230469, 18.6536865234375]"
1362,132.0,15.0,3.0,0.053913187235593796,"[354.60540771484375, 339.03765869140625, 34.152801513671875, 18.779815673828125]"
1363,132.0,15.0,3.0,0.05361542850732803,"[282.7034606933594, 434.1944580078125, 35.74310302734375, 18.874786376953125]"
1364,132.0,15.0,3.0,0.05350359529256821,"[402.5721130371094, 362.57733154296875, 35.647705078125, 19.05914306640625]"
1365,132.0,15.0,3.0,0.05328051745891571,"[258.3817443847656, 98.65013122558594, 35.975677490234375, 18.885841369628906]"
1366,132.0,15.0,3.0,0.05312478914856911,"[66.79117584228516, 626.3552856445312, 35.258445739746094, 19.166015625]"
1367,132.0,15.0,3.0,0.05296337604522705,"[66.29095458984375, 146.54173278808594, 34.78157043457031, 19.043472290039062]"
1368,132.0,15.0,5.0,0.05275147408246994,"[664.549560546875, 684.2198486328125, 101.950439453125, 71.84661865234375]"
1369,132.0,15.0,3.0,0.05268064886331558,"[450.8318786621094, 338.8488464355469, 34.786285400390625, 18.8607177734375]"
1370,132.0,15.0,3.0,0.05260319635272026,"[425.7209777832031, 386.01617431640625, 36.685821533203125, 19.314422607421875]"
1371,132.0,15.0,3.0,0.05235185846686363,"[282.3683776855469, 218.2942352294922, 36.34857177734375, 19.28961181640625]"
1372,132.0,15.0,3.0,0.052209287881851196,"[66.22818756103516, 290.3528137207031, 35.564422607421875, 19.22442626953125]"
1373,132.0,15.0,3.0,0.05216685310006142,"[114.46580505371094, 98.40800476074219, 36.111663818359375, 18.802047729492188]"
1374,132.0,15.0,4.0,0.05184390768408775,"[598.167236328125, 31.640573501586914, 46.570556640625, 39.94590759277344]"
1375,132.0,15.0,3.0,0.05157889798283577,"[258.4867248535156, 194.59817504882812, 35.7154541015625, 19.057525634765625]"
1376,132.0,15.0,3.0,0.05146311596035957,"[305.9204406738281, 241.99069213867188, 36.764739990234375, 19.363067626953125]"
1377,132.0,15.0,3.0,0.05141308158636093,"[702.8497924804688, 7.852822780609131, 63.65020751953125, 35.068485260009766]"
1378,132.0,15.0,3.0,0.05130479484796524,"[138.35284423828125, 146.03932189941406, 35.93605041503906, 18.98297119140625]"
1379,132.0,15.0,3.0,0.05115856975317001,"[114.2677001953125, 530.325439453125, 36.005126953125, 19.04248046875]"
1380,132.0,15.0,3.0,0.05113747715950012,"[305.818603515625, 385.6862487792969, 36.59417724609375, 19.2535400390625]"
1381,132.0,15.0,3.0,0.051122717559337616,"[183.28469848632812, 358.7171630859375, 201.8087158203125, 254.55255126953125]"
1382,132.0,15.0,3.0,0.05111975595355034,"[114.17280578613281, 578.5695190429688, 35.357177734375, 18.84649658203125]"
1383,132.0,15.0,3.0,0.051079943776130676,"[306.48162841796875, 194.55368041992188, 35.460845947265625, 19.036605834960938]"
1384,132.0,15.0,3.0,0.05104639381170273,"[138.4481658935547, 626.2672119140625, 36.10661315917969, 19.14385986328125]"
1385,132.0,15.0,3.0,0.05099784582853317,"[474.6004943847656, 362.5832824707031, 35.687164306640625, 19.107513427734375]"
1386,132.0,15.0,3.0,0.05090872570872307,"[86.40586853027344, 493.5748291015625, 68.56600952148438, 26.9215087890625]"
1387,132.0,15.0,3.0,0.05090590566396713,"[233.88131713867188, 290.1012268066406, 35.915435791015625, 19.071868896484375]"
1388,132.0,15.0,3.0,0.050738800317049026,"[354.1910705566406, 410.0534362792969, 36.003021240234375, 19.1484375]"
1389,132.0,15.0,3.0,0.050715841352939606,"[377.81610107421875, 626.2395629882812, 36.092742919921875, 19.26788330078125]"
1390,132.0,15.0,3.0,0.05044763535261154,"[162.29458618164062, 530.4219360351562, 36.20533752441406, 18.92059326171875]"
1391,132.0,15.0,3.0,0.0503070168197155,"[281.20703125, 457.881591796875, 36.122894287109375, 19.1898193359375]"
1392,132.0,15.0,3.0,0.050040435045957565,"[138.19088745117188, 554.4697265625, 35.422821044921875, 18.8822021484375]"
1393,132.0,16.0,3.0,0.07352703809738159,"[751.7692260742188, 1.0535942316055298, 14.73077392578125, 9.57709789276123]"
1394,132.0,16.0,3.0,0.07129263877868652,"[161.68453979492188, 481.9120178222656, 36.653076171875, 19.2366943359375]"
1395,132.0,16.0,3.0,0.06913624703884125,"[162.3631134033203, 506.42742919921875, 36.12931823730469, 18.86871337890625]"
1396,132.0,16.0,3.0,0.0652184933423996,"[186.14529418945312, 338.7423095703125, 34.935333251953125, 18.92266845703125]"
1397,132.0,16.0,3.0,0.06516721844673157,"[186.36062622070312, 458.01153564453125, 36.595916748046875, 19.314422607421875]"
1398,132.0,16.0,3.0,0.06458640843629837,"[55.3234977722168, 606.1100463867188, 269.52734375, 125.31719970703125]"
1399,132.0,16.0,3.0,0.06410715728998184,"[640.144775390625, 7.829964637756348, 126.355224609375, 76.12483215332031]"
1400,132.0,16.0,3.0,0.06292522698640823,"[186.380859375, 410.2450866699219, 35.42533874511719, 19.08782958984375]"
1401,132.0,16.0,3.0,0.062419481575489044,"[162.7323760986328, 530.787353515625, 34.663665771484375, 18.7777099609375]"
1402,132.0,16.0,3.0,0.061636388301849365,"[138.6927490234375, 338.87237548828125, 34.889862060546875, 19.101318359375]"
1403,132.0,16.0,3.0,0.061225153505802155,"[209.89825439453125, 362.1416015625, 36.28523254394531, 19.231475830078125]"
1404,132.0,16.0,3.0,0.06120971962809563,"[138.37310791015625, 362.5306701660156, 35.63037109375, 19.342254638671875]"
1405,132.0,16.0,3.0,0.060977786779403687,"[186.43759155273438, 314.3703308105469, 35.22697448730469, 19.00860595703125]"
1406,132.0,16.0,3.0,0.060916561633348465,"[138.38943481445312, 314.3566589355469, 35.523101806640625, 18.91314697265625]"
1407,132.0,16.0,3.0,0.06068262457847595,"[186.37850952148438, 434.6135559082031, 35.378326416015625, 18.8741455078125]"
1408,132.0,16.0,3.0,0.06052129715681076,"[209.96841430664062, 386.0273742675781, 36.36305236816406, 18.9906005859375]"
1409,132.0,16.0,3.0,0.06031744182109833,"[66.55802154541016, 122.24028015136719, 35.761199951171875, 19.260284423828125]"
1410,132.0,16.0,3.0,0.058772701770067215,"[137.8122100830078, 385.9793701171875, 35.96000671386719, 19.284576416015625]"
1411,132.0,16.0,3.0,0.05848940089344978,"[138.75009155273438, 410.42962646484375, 35.196197509765625, 18.7177734375]"
1412,132.0,16.0,3.0,0.05773257091641426,"[18.65104866027832, 634.1729736328125, 69.1911849975586, 132.3270263671875]"
1413,132.0,16.0,3.0,0.05731246992945671,"[66.64702606201172, 98.20049285888672, 35.86994934082031, 19.31220245361328]"
1414,132.0,16.0,3.0,0.056544966995716095,"[161.90516662597656, 554.0592651367188, 36.52494812011719, 19.10626220703125]"
1415,132.0,16.0,3.0,0.05643472820520401,"[258.62109375, 362.2857971191406, 35.716827392578125, 19.05419921875]"
1416,132.0,16.0,3.0,0.05619129166007042,"[402.4754333496094, 362.5672302246094, 35.69696044921875, 19.115631103515625]"
1417,132.0,16.0,3.0,0.05584458261728287,"[234.62722778320312, 314.6395568847656, 35.220001220703125, 18.871490478515625]"
1418,132.0,16.0,3.0,0.05578550323843956,"[90.41460418701172, 362.5782470703125, 35.24622344970703, 18.90948486328125]"
1419,132.0,16.0,3.0,0.05567851662635803,"[378.58172607421875, 386.0936279296875, 36.239501953125, 19.729705810546875]"
1420,132.0,16.0,4.0,0.05537008121609688,"[679.3939819335938, 17.038524627685547, 32.36187744140625, 17.723285675048828]"
1421,132.0,16.0,3.0,0.05533861368894577,"[306.4596252441406, 218.36123657226562, 36.211181640625, 19.277435302734375]"
1422,132.0,16.0,3.0,0.05525720492005348,"[282.506103515625, 338.6336364746094, 35.41131591796875, 18.87908935546875]"
1423,132.0,16.0,3.0,0.0551445409655571,"[449.9729309082031, 385.979736328125, 36.387359619140625, 19.201812744140625]"
1424,132.0,16.0,3.0,0.05488238111138344,"[234.59213256835938, 338.6935729980469, 35.18310546875, 18.8363037109375]"
1425,132.0,16.0,3.0,0.054858095943927765,"[114.57266998291016, 74.62601470947266, 34.709693908691406, 19.027099609375]"
1426,132.0,16.0,3.0,0.05485249683260918,"[282.615966796875, 314.3677062988281, 35.34259033203125, 19.06988525390625]"
1427,132.0,16.0,3.0,0.05481007695198059,"[66.78982543945312, 146.42959594726562, 35.052207946777344, 19.215438842773438]"
1428,132.0,16.0,3.0,0.0547623373568058,"[378.8174743652344, 338.8409729003906, 34.83251953125, 18.857177734375]"
1429,132.0,16.0,3.0,0.05464063212275505,"[138.22128295898438, 290.0702819824219, 36.07328796386719, 19.1866455078125]"
1430,132.0,16.0,3.0,0.05443486198782921,"[257.76068115234375, 121.86811065673828, 36.8719482421875, 19.328880310058594]"
1431,132.0,16.0,3.0,0.05443095415830612,"[330.5245056152344, 362.61260986328125, 35.899871826171875, 19.159271240234375]"
1432,132.0,16.0,3.0,0.05418555438518524,"[113.8674545288086, 97.84463500976562, 36.619285583496094, 19.428817749023438]"
1433,132.0,16.0,3.0,0.05392936244606972,"[257.839599609375, 385.9713439941406, 36.350128173828125, 19.2275390625]"
1434,132.0,16.0,3.0,0.05391326919198036,"[66.52799987792969, 434.5469055175781, 35.003273010253906, 19.029510498046875]"
1435,132.0,16.0,3.0,0.053872060030698776,"[281.8636169433594, 241.88319396972656, 36.85345458984375, 19.355422973632812]"
1436,132.0,16.0,3.0,0.053445927798748016,"[233.41421508789062, 481.6752624511719, 36.97021484375, 19.469696044921875]"
1437,132.0,16.0,3.0,0.053435422480106354,"[474.3193664550781, 362.4779968261719, 36.152801513671875, 19.12408447265625]"
1438,132.0,16.0,2.0,0.05342553183436394,"[7.140913009643555, 749.4921875, 9.499591827392578, 14.14581298828125]"
1439,132.0,16.0,3.0,0.053316280245780945,"[329.6578063964844, 409.64501953125, 36.31683349609375, 19.40679931640625]"
1440,132.0,16.0,3.0,0.05330624803900719,"[89.89766693115234, 385.9759216308594, 35.91380310058594, 19.194305419921875]"
1441,132.0,16.0,3.0,0.05316485837101936,"[401.9819641113281, 410.0085754394531, 36.446868896484375, 19.216094970703125]"
1442,132.0,16.0,3.0,0.053146328777074814,"[474.7795715332031, 338.9024963378906, 35.075958251953125, 18.8419189453125]"
1443,132.0,16.0,3.0,0.05312011018395424,"[233.7803192138672, 458.0423889160156, 36.79792785644531, 19.265533447265625]"
1444,132.0,16.0,3.0,0.0528925396502018,"[90.31487274169922, 338.6455078125, 34.79120635986328, 18.85931396484375]"
1445,132.0,16.0,3.0,0.0527966134250164,"[306.4214782714844, 194.5499725341797, 35.34027099609375, 19.048599243164062]"
1446,132.0,16.0,5.0,0.05265738070011139,"[664.5208740234375, 684.1647338867188, 101.9791259765625, 71.8585205078125]"
1447,132.0,16.0,4.0,0.0526566281914711,"[598.1668090820312, 31.661235809326172, 46.61328125, 39.87623977661133]"
1448,132.0,16.0,3.0,0.052532825618982315,"[330.1716003417969, 170.04977416992188, 36.32958984375, 19.242340087890625]"
1449,132.0,16.0,3.0,0.052188754081726074,"[258.70501708984375, 194.6553955078125, 35.29937744140625, 18.927886962890625]"
1450,132.0,16.0,3.0,0.052036672830581665,"[114.40821075439453, 146.5052490234375, 35.475563049316406, 18.524887084960938]"
1451,132.0,16.0,3.0,0.05191212520003319,"[185.30740356445312, 359.8465270996094, 200.435791015625, 253.27041625976562]"
1452,132.0,16.0,3.0,0.05169427767395973,"[402.2888488769531, 602.6741333007812, 35.087677001953125, 19.00396728515625]"
1453,132.0,16.0,3.0,0.05154041200876236,"[402.24859619140625, 626.4197387695312, 35.755462646484375, 18.79449462890625]"
1454,132.0,16.0,3.0,0.05149798467755318,"[114.0341796875, 457.93450927734375, 36.112518310546875, 19.207672119140625]"
1455,132.0,16.0,3.0,0.05143421143293381,"[114.00569915771484, 482.1347351074219, 36.30974578857422, 19.140655517578125]"
