,scene_id,sample_id,category_id,score,bbox
1657,132.0,50.0,3.0,0.06740487366914749,"[66.41130065917969, 338.982421875, 34.367156982421875, 18.6595458984375]"
1658,132.0,50.0,3.0,0.06595636159181595,"[474.67657470703125, 362.3617858886719, 35.20257568359375, 19.449066162109375]"
1659,132.0,50.0,3.0,0.06582027673721313,"[474.75732421875, 338.6528625488281, 34.881134033203125, 19.071685791015625]"
1660,132.0,50.0,3.0,0.06573817878961563,"[186.829345703125, 339.14300537109375, 33.89149475097656, 18.328399658203125]"
1661,132.0,50.0,3.0,0.06552925705909729,"[162.3988494873047, 363.10125732421875, 34.82951354980469, 19.0142822265625]"
1662,132.0,50.0,3.0,0.06529483199119568,"[640.1264038085938, 7.917529106140137, 126.37359619140625, 75.97565460205078]"
1663,132.0,50.0,3.0,0.06513194739818573,"[66.31302642822266, 314.5118713378906, 35.427581787109375, 18.92034912109375]"
1664,132.0,50.0,3.0,0.06507288664579391,"[378.7669677734375, 362.8268737792969, 35.081085205078125, 19.455718994140625]"
1665,132.0,50.0,3.0,0.06464225798845291,"[498.19793701171875, 362.2721252441406, 36.08203125, 19.367431640625]"
1666,132.0,50.0,3.0,0.06399761885404587,"[115.38687133789062, 339.2645263671875, 33.50093078613281, 18.940338134765625]"
1667,132.0,50.0,3.0,0.06395792961120605,"[90.36546325683594, 362.5045471191406, 35.143341064453125, 19.343353271484375]"
1668,132.0,50.0,3.0,0.0639227032661438,"[138.28355407714844, 169.80630493164062, 36.139801025390625, 19.591079711914062]"
1669,132.0,50.0,3.0,0.06376411020755768,"[91.17727661132812, 338.83990478515625, 34.097328186035156, 19.152984619140625]"
1670,132.0,50.0,3.0,0.0637509748339653,"[426.3834533691406, 362.5712890625, 35.408843994140625, 19.3253173828125]"
1671,132.0,50.0,3.0,0.06370644271373749,"[139.13356018066406, 339.1371765136719, 33.80177307128906, 18.93408203125]"
1672,132.0,50.0,3.0,0.06362926959991455,"[354.52587890625, 385.9675598144531, 36.4205322265625, 19.84332275390625]"
1673,132.0,50.0,3.0,0.06355836242437363,"[504.80657958984375, 28.638782501220703, 241.14532470703125, 133.63430786132812]"
1674,132.0,50.0,3.0,0.06295688450336456,"[51.01158142089844, 606.1131591796875, 269.14813232421875, 126.3321533203125]"
1675,132.0,50.0,3.0,0.06292416155338287,"[402.5113220214844, 362.7703857421875, 35.36334228515625, 19.415985107421875]"
1676,132.0,50.0,3.0,0.06289533525705338,"[378.5435791015625, 385.9796447753906, 36.1051025390625, 19.644927978515625]"
1677,132.0,50.0,3.0,0.06224138289690018,"[330.6764221191406, 362.51275634765625, 35.808929443359375, 19.069854736328125]"
1678,132.0,50.0,3.0,0.062173131853342056,"[186.4971466064453, 122.77022552490234, 34.31611633300781, 18.67357635498047]"
1679,132.0,50.0,3.0,0.06214555725455284,"[90.28675079345703, 482.5533142089844, 35.004981994628906, 18.881378173828125]"
1680,132.0,50.0,3.0,0.06204161420464516,"[354.4497375488281, 362.6111755371094, 35.4168701171875, 19.602142333984375]"
1681,132.0,50.0,3.0,0.06192834675312042,"[162.38087463378906, 314.3141174316406, 35.36961364746094, 18.7000732421875]"
1682,132.0,50.0,3.0,0.06186810880899429,"[233.97955322265625, 122.92115020751953, 34.990386962890625, 18.780982971191406]"
1683,132.0,50.0,3.0,0.061550598591566086,"[186.70120239257812, 98.89373779296875, 34.89060974121094, 18.371841430664062]"
1684,132.0,50.0,3.0,0.06150086596608162,"[450.7057800292969, 338.60137939453125, 34.85247802734375, 19.0491943359375]"
1685,132.0,50.0,3.0,0.061278995126485825,"[114.57475280761719, 362.7832946777344, 34.89190673828125, 19.4443359375]"
1686,132.0,50.0,3.0,0.06125882640480995,"[474.8090515136719, 314.5247497558594, 35.09271240234375, 19.305816650390625]"
1687,132.0,50.0,3.0,0.061204954981803894,"[138.51393127441406, 362.9234619140625, 34.70587158203125, 19.19830322265625]"
1688,132.0,50.0,3.0,0.06117241084575653,"[138.82847595214844, 98.78022766113281, 35.329193115234375, 18.576324462890625]"
1689,132.0,50.0,3.0,0.061062607914209366,"[282.7162170410156, 362.3818359375, 35.8890380859375, 19.090484619140625]"
1690,132.0,50.0,3.0,0.06104464828968048,"[185.66954040527344, 146.38345336914062, 35.743377685546875, 19.200714111328125]"
1691,132.0,50.0,3.0,0.060879528522491455,"[210.60861206054688, 362.47705078125, 34.906951904296875, 19.2113037109375]"
1692,132.0,50.0,3.0,0.060844749212265015,"[402.5036315917969, 386.0118103027344, 36.39093017578125, 19.57891845703125]"
1693,132.0,50.0,3.0,0.06077723950147629,"[114.09272766113281, 314.73748779296875, 35.13868713378906, 18.6710205078125]"
1694,132.0,50.0,3.0,0.06070473790168762,"[450.6114196777344, 362.6578674316406, 35.381378173828125, 19.2257080078125]"
1695,132.0,50.0,3.0,0.06054972857236862,"[186.06005859375, 314.3757019042969, 35.15113830566406, 18.725311279296875]"
1696,132.0,50.0,3.0,0.06053933873772621,"[426.6683349609375, 338.7162780761719, 34.875274658203125, 18.81365966796875]"
1697,132.0,50.0,3.0,0.0603799931704998,"[450.31292724609375, 434.092529296875, 36.0516357421875, 19.2242431640625]"
1698,132.0,50.0,3.0,0.06036124378442764,"[186.1939239501953, 386.31329345703125, 36.159393310546875, 19.65380859375]"
1699,132.0,50.0,3.0,0.06021449342370033,"[354.6140441894531, 338.7784729003906, 34.89056396484375, 18.652740478515625]"
1700,132.0,50.0,3.0,0.060138728469610214,"[18.5589656829834, 635.0629272460938, 69.15088653564453, 131.43707275390625]"
1701,132.0,50.0,3.0,0.060064610093832016,"[186.606689453125, 73.87218475341797, 36.141815185546875, 18.91742706298828]"
1702,132.0,51.0,3.0,0.07346391677856445,"[751.7724609375, 1.054227590560913, 14.7275390625, 9.578764915466309]"
1703,132.0,51.0,3.0,0.07130538672208786,"[66.0561294555664, 482.0613098144531, 35.87139129638672, 19.26324462890625]"
1704,132.0,51.0,3.0,0.07047384977340698,"[114.55412292480469, 362.7135925292969, 34.86045837402344, 18.657623291015625]"
1705,132.0,51.0,3.0,0.06953804194927216,"[138.58407592773438, 362.8055419921875, 34.687408447265625, 19.127838134765625]"
1706,132.0,51.0,3.0,0.06905389577150345,"[66.49322509765625, 338.6161804199219, 35.287994384765625, 19.018707275390625]"
1707,132.0,51.0,3.0,0.06765373051166534,"[90.47866821289062, 362.40826416015625, 35.533721923828125, 18.788848876953125]"
1708,132.0,51.0,3.0,0.06685616075992584,"[66.03699493408203, 362.0650634765625, 36.46783447265625, 19.23651123046875]"
1709,132.0,51.0,3.0,0.06652642786502838,"[305.6241760253906, 146.98692321777344, 34.858306884765625, 18.410018920898438]"
1710,132.0,51.0,3.0,0.06643049418926239,"[65.77141571044922, 457.4557800292969, 37.387046813964844, 19.874176025390625]"
1711,132.0,51.0,3.0,0.06629081070423126,"[90.2205810546875, 338.8512268066406, 34.676513671875, 18.654876708984375]"
1712,132.0,51.0,3.0,0.06548067182302475,"[305.4153137207031, 122.52835083007812, 36.017852783203125, 18.627243041992188]"
1713,132.0,51.0,3.0,0.06503284722566605,"[640.1219482421875, 7.850337982177734, 126.1539306640625, 75.93093872070312]"
1714,132.0,51.0,3.0,0.06471564620733261,"[114.48333740234375, 338.84197998046875, 34.638336181640625, 18.792083740234375]"
1715,132.0,51.0,3.0,0.06449062377214432,"[138.49618530273438, 339.17462158203125, 33.77122497558594, 18.44915771484375]"
1716,132.0,51.0,3.0,0.06366860121488571,"[90.69767761230469, 458.1763000488281, 35.90904235839844, 19.43353271484375]"
1717,132.0,51.0,3.0,0.06327085196971893,"[50.48295593261719, 606.1865844726562, 270.95294189453125, 125.88409423828125]"
1718,132.0,51.0,3.0,0.06315995007753372,"[114.28250885009766, 458.0241394042969, 35.821266174316406, 18.986114501953125]"
1719,132.0,51.0,3.0,0.06275540590286255,"[162.84242248535156, 362.63165283203125, 34.712127685546875, 18.971099853515625]"
1720,132.0,51.0,3.0,0.0626249760389328,"[505.3448181152344, 27.396921157836914, 242.41012573242188, 133.96934509277344]"
1721,132.0,51.0,3.0,0.062353361397981644,"[113.63143157958984, 385.9903564453125, 35.816932678222656, 19.263153076171875]"
1722,132.0,51.0,3.0,0.06222373619675636,"[402.6271667480469, 362.64459228515625, 35.510009765625, 19.025848388671875]"
1723,132.0,51.0,3.0,0.06215839087963104,"[282.73291015625, 122.25019073486328, 35.34893798828125, 19.779090881347656]"
1724,132.0,51.0,3.0,0.061886075884103775,"[162.6075439453125, 339.0811462402344, 34.09638977050781, 18.47991943359375]"
1725,132.0,51.0,3.0,0.06147998198866844,"[186.6784210205078, 338.9709167480469, 34.25495910644531, 18.616119384765625]"
1726,132.0,51.0,3.0,0.06146702170372009,"[426.4571533203125, 386.0989685058594, 36.0823974609375, 19.814300537109375]"
1727,132.0,51.0,3.0,0.060691848397254944,"[401.925048828125, 409.718994140625, 36.42059326171875, 19.30718994140625]"
1728,132.0,51.0,3.0,0.06048698350787163,"[401.6776428222656, 386.0357971191406, 36.744873046875, 19.288787841796875]"
1729,132.0,51.0,3.0,0.060443248599767685,"[89.85686492919922, 410.1171569824219, 35.65104675292969, 19.026123046875]"
1730,132.0,51.0,3.0,0.060415904968976974,"[66.73967742919922, 314.70721435546875, 34.832176208496094, 18.96697998046875]"
1731,132.0,51.0,3.0,0.06037643924355507,"[66.10415649414062, 434.49993896484375, 36.60435485839844, 19.00360107421875]"
1732,132.0,51.0,3.0,0.060372013598680496,"[210.07980346679688, 385.7774353027344, 36.338653564453125, 19.1806640625]"
1733,132.0,51.0,3.0,0.06035090610384941,"[66.48619842529297, 386.117919921875, 35.78871154785156, 19.314697265625]"
1734,132.0,51.0,3.0,0.06022695079445839,"[114.20735168457031, 506.229248046875, 36.106536865234375, 19.19097900390625]"
1735,132.0,51.0,3.0,0.06020880118012428,"[90.2520523071289, 385.9728088378906, 35.916412353515625, 19.400482177734375]"
1736,132.0,51.0,3.0,0.06015980243682861,"[186.2623748779297, 362.53656005859375, 35.48333740234375, 19.135772705078125]"
1737,132.0,51.0,3.0,0.06007443740963936,"[138.40182495117188, 385.967041015625, 36.682159423828125, 19.4761962890625]"
1738,132.0,52.0,3.0,0.0735110193490982,"[751.7728881835938, 1.0545859336853027, 14.72711181640625, 9.577444076538086]"
1739,132.0,52.0,3.0,0.07134223729372025,"[90.3662109375, 362.5287780761719, 35.34972381591797, 18.828155517578125]"
1740,132.0,52.0,3.0,0.06740812957286835,"[138.7361297607422, 363.04339599609375, 34.745330810546875, 19.064544677734375]"
1741,132.0,52.0,3.0,0.06712906807661057,"[186.6890106201172, 338.7679138183594, 34.61871337890625, 18.701202392578125]"
1742,132.0,52.0,3.0,0.06702947616577148,"[66.1551513671875, 362.532470703125, 35.43418884277344, 18.9814453125]"
1743,132.0,52.0,3.0,0.06701944023370743,"[114.87957000732422, 362.9525146484375, 34.543235778808594, 19.27447509765625]"
1744,132.0,52.0,3.0,0.06665071845054626,"[162.25473022460938, 98.489990234375, 35.17448425292969, 19.025344848632812]"
1745,132.0,52.0,3.0,0.0666101798415184,"[186.463623046875, 362.52801513671875, 35.21443176269531, 19.10577392578125]"
1746,132.0,52.0,3.0,0.06558358669281006,"[89.89128875732422, 385.7604064941406, 36.33753204345703, 19.227447509765625]"
1747,132.0,52.0,3.0,0.06558168679475784,"[90.5643081665039, 339.0180358886719, 34.00657653808594, 18.57403564453125]"
1748,132.0,52.0,3.0,0.0647565945982933,"[138.29368591308594, 338.984619140625, 34.39997863769531, 18.61175537109375]"
1749,132.0,52.0,3.0,0.06450731307268143,"[505.63604736328125, 29.11160659790039, 241.90338134765625, 134.423828125]"
1750,132.0,52.0,3.0,0.06439687311649323,"[66.70709991455078, 338.8817138671875, 34.319969177246094, 18.7606201171875]"
1751,132.0,52.0,3.0,0.06425213068723679,"[137.78109741210938, 386.1918640136719, 36.7943115234375, 19.50274658203125]"
1752,132.0,52.0,3.0,0.06418465077877045,"[306.3761291503906, 98.56263732910156, 35.455078125, 18.837112426757812]"
1753,132.0,52.0,3.0,0.06392978131771088,"[162.49050903320312, 338.9473876953125, 34.461395263671875, 18.590240478515625]"
1754,132.0,52.0,3.0,0.06376741081476212,"[640.2274169921875, 7.992902755737305, 126.2725830078125, 75.98628997802734]"
1755,132.0,52.0,3.0,0.06309393048286438,"[51.278079986572266, 605.14013671875, 270.22344970703125, 125.76055908203125]"
1756,132.0,52.0,3.0,0.06284885108470917,"[210.58131408691406, 98.80027770996094, 34.72636413574219, 18.792022705078125]"
1757,132.0,52.0,3.0,0.06254494190216064,"[114.75348663330078, 339.15240478515625, 33.97539520263672, 18.5531005859375]"
1758,132.0,52.0,3.0,0.06252060830593109,"[90.02300262451172, 409.8125915527344, 35.536109924316406, 19.009552001953125]"
1759,132.0,52.0,3.0,0.06250718981027603,"[162.87945556640625, 362.7460632324219, 34.6427001953125, 18.814544677734375]"
1760,132.0,52.0,3.0,0.061910562217235565,"[282.22808837890625, 98.67725372314453, 35.2342529296875, 18.92552947998047]"
1761,132.0,52.0,3.0,0.06165168061852455,"[306.2578125, 122.80052947998047, 34.754058837890625, 18.88227081298828]"
1762,132.0,52.0,3.0,0.06147569790482521,"[161.404052734375, 122.05257415771484, 37.3291015625, 19.05146026611328]"
1763,132.0,52.0,3.0,0.060884762555360794,"[185.9380645751953, 386.2947082519531, 36.6610107421875, 19.263336181640625]"
1764,132.0,52.0,3.0,0.060649022459983826,"[161.90469360351562, 385.8836975097656, 36.80323791503906, 19.54925537109375]"
1765,132.0,52.0,3.0,0.060587555170059204,"[163.2947235107422, 74.9151611328125, 34.425628662109375, 18.69696807861328]"
1766,132.0,52.0,3.0,0.06052149832248688,"[186.34561157226562, 98.44722747802734, 35.42134094238281, 19.21991729736328]"
1767,132.0,52.0,3.0,0.06003382429480553,"[66.545654296875, 385.88775634765625, 36.58489227294922, 19.529937744140625]"
1768,132.0,53.0,3.0,0.07341146469116211,"[751.7711791992188, 1.0540452003479004, 14.72882080078125, 9.578485488891602]"
1769,132.0,53.0,3.0,0.06696276366710663,"[402.4682312011719, 146.43667602539062, 35.091522216796875, 19.328887939453125]"
1770,132.0,53.0,3.0,0.06661111116409302,"[402.465576171875, 122.86412048339844, 35.004364013671875, 19.02545166015625]"
1771,132.0,53.0,3.0,0.06631182879209518,"[402.3611145019531, 98.54816436767578, 35.413970947265625, 18.716262817382812]"
1772,132.0,53.0,3.0,0.06562408804893494,"[640.19775390625, 7.923345565795898, 126.30224609375, 76.00906372070312]"
1773,132.0,53.0,3.0,0.06527094542980194,"[66.29442596435547, 98.12052154541016, 36.085105895996094, 19.389793395996094]"
1774,132.0,53.0,3.0,0.0652320384979248,"[506.6001281738281, 29.8557186126709, 241.07333374023438, 134.16741943359375]"
1775,132.0,53.0,3.0,0.06504857540130615,"[378.4366149902344, 122.71949005126953, 34.685150146484375, 18.75122833251953]"
1776,132.0,53.0,3.0,0.0646267756819725,"[425.930419921875, 98.42401885986328, 35.67791748046875, 18.930450439453125]"
1777,132.0,53.0,3.0,0.06391503661870956,"[50.87515640258789, 605.010498046875, 271.81878662109375, 125.42681884765625]"
1778,132.0,53.0,3.0,0.06353259086608887,"[162.5136260986328, 338.9482727050781, 34.35859680175781, 18.704376220703125]"
1779,132.0,53.0,3.0,0.06305286288261414,"[378.11517333984375, 98.5437240600586, 35.285614013671875, 18.804359436035156]"
1780,132.0,53.0,3.0,0.06285055726766586,"[186.2933807373047, 362.39178466796875, 35.57081604003906, 19.20062255859375]"
1781,132.0,53.0,3.0,0.06248700991272926,"[378.3664855957031, 146.33383178710938, 35.5264892578125, 19.102325439453125]"
1782,132.0,53.0,3.0,0.06242940202355385,"[426.1967468261719, 122.33796691894531, 35.35345458984375, 18.953903198242188]"
1783,132.0,53.0,3.0,0.06099468097090721,"[186.6737823486328, 338.7459716796875, 34.739044189453125, 18.826416015625]"
1784,132.0,53.0,3.0,0.0609205961227417,"[162.091064453125, 314.2197570800781, 35.85333251953125, 18.90179443359375]"
1785,132.0,53.0,3.0,0.06083570420742035,"[162.3809814453125, 362.5445861816406, 35.09242248535156, 19.284149169921875]"
1786,132.0,53.0,3.0,0.060484472662210464,"[138.6216278076172, 362.73907470703125, 35.14912414550781, 19.44317626953125]"
1787,132.0,53.0,3.0,0.06033535674214363,"[234.5452117919922, 362.3848876953125, 35.70069885253906, 19.118194580078125]"
1788,132.0,53.0,3.0,0.06016319990158081,"[497.3975830078125, 529.4478149414062, 37.61846923828125, 19.43902587890625]"
1789,132.0,53.0,3.0,0.060140613466501236,"[114.6390151977539, 338.9779052734375, 34.09600067138672, 18.60955810546875]"
1790,132.0,54.0,3.0,0.07705331593751907,"[186.29608154296875, 362.71160888671875, 34.808807373046875, 18.862152099609375]"
1791,132.0,54.0,3.0,0.07344872504472733,"[751.7711791992188, 1.0541971921920776, 14.72882080078125, 9.57867431640625]"
1792,132.0,54.0,3.0,0.07174377888441086,"[233.90203857421875, 385.8462829589844, 36.937408447265625, 19.466766357421875]"
1793,132.0,54.0,3.0,0.07077515870332718,"[186.47364807128906, 339.06353759765625, 34.20936584472656, 18.6612548828125]"
1794,132.0,54.0,3.0,0.07045110315084457,"[162.88026428222656, 339.3048400878906, 33.92433166503906, 18.35736083984375]"
1795,132.0,54.0,3.0,0.07037517428398132,"[282.2035217285156, 458.69140625, 34.265350341796875, 18.788177490234375]"
1796,132.0,54.0,3.0,0.07014763355255127,"[162.50732421875, 362.6497497558594, 35.11181640625, 19.123260498046875]"
1797,132.0,54.0,3.0,0.07007724791765213,"[185.92630004882812, 386.0698547363281, 36.69584655761719, 19.438751220703125]"
1798,132.0,54.0,3.0,0.06933318078517914,"[162.2283935546875, 385.8294982910156, 36.767974853515625, 19.55584716796875]"
1799,132.0,54.0,3.0,0.06906914710998535,"[234.6570281982422, 362.56854248046875, 34.92094421386719, 18.85693359375]"
1800,132.0,54.0,3.0,0.06869806349277496,"[234.13137817382812, 434.400634765625, 35.32232666015625, 18.838897705078125]"
1801,132.0,54.0,3.0,0.06814198195934296,"[65.87256622314453, 410.3119201660156, 35.72535705566406, 19.068145751953125]"
1802,132.0,54.0,3.0,0.06767867505550385,"[66.09070587158203, 385.7882080078125, 36.46930694580078, 19.57763671875]"
1803,132.0,54.0,3.0,0.06733231991529465,"[259.0052185058594, 362.6313171386719, 35.189849853515625, 18.938232421875]"
1804,132.0,54.0,3.0,0.06690673530101776,"[211.4150390625, 338.8650817871094, 33.696807861328125, 18.6956787109375]"
1805,132.0,54.0,3.0,0.06643574684858322,"[138.59451293945312, 362.6942138671875, 35.025604248046875, 19.275604248046875]"
1806,132.0,54.0,3.0,0.0660545751452446,"[234.6917724609375, 458.7403564453125, 34.607147216796875, 18.80126953125]"
1807,132.0,54.0,3.0,0.06601056456565857,"[210.646728515625, 362.5729064941406, 34.90704345703125, 18.87457275390625]"
1808,132.0,54.0,3.0,0.06598775833845139,"[257.90863037109375, 385.677978515625, 36.88385009765625, 20.058563232421875]"
1809,132.0,54.0,3.0,0.0658586323261261,"[209.98406982421875, 385.7536315917969, 36.272369384765625, 19.7735595703125]"
1810,132.0,54.0,3.0,0.06579838693141937,"[162.0648651123047, 122.01283264160156, 36.51985168457031, 19.188369750976562]"
