,scene_id,sample_id,category_id,score,bbox
2297,132.0,82.0,3.0,0.05803895741701126,"[414.9932556152344, 353.384765625, 44.71710205078125, 19.240936279296875]"
2298,132.0,82.0,3.0,0.05686897784471512,"[339.25213623046875, 352.97906494140625, 45.694488525390625, 19.00677490234375]"
2299,132.0,82.0,3.0,0.05642620101571083,"[614.1763916015625, 353.11962890625, 45.736572265625, 19.375732421875]"
2300,132.0,82.0,3.0,0.05627016723155975,"[589.2115478515625, 353.1440124511719, 45.427734375, 19.4248046875]"
2301,132.0,82.0,3.0,0.05622012913227081,"[564.6708374023438, 353.189453125, 45.3046875, 19.27923583984375]"
2302,132.0,82.0,3.0,0.05606778338551521,"[314.62237548828125, 352.8780822753906, 45.01165771484375, 18.96148681640625]"
2303,132.0,82.0,3.0,0.05604878440499306,"[539.3207397460938, 352.64788818359375, 46.27056884765625, 19.41351318359375]"
2304,132.0,82.0,3.0,0.05504597723484039,"[440.3414306640625, 353.5257873535156, 44.310302734375, 19.049072265625]"
2305,132.0,82.0,3.0,0.05414177104830742,"[514.1851806640625, 352.67095947265625, 46.183349609375, 19.341766357421875]"
2306,132.0,82.0,3.0,0.0536821223795414,"[290.0879821777344, 353.4686279296875, 44.487396240234375, 19.102447509765625]"
2307,132.0,82.0,3.0,0.05343793332576752,"[265.3763732910156, 353.68206787109375, 44.147918701171875, 18.833770751953125]"
2308,132.0,82.0,3.0,0.05296706035733223,"[464.2563781738281, 352.7820129394531, 45.730316162109375, 19.105621337890625]"
2309,132.0,82.0,3.0,0.05182749405503273,"[639.2034912109375, 353.0323181152344, 45.79339599609375, 19.483306884765625]"
2310,132.0,82.0,3.0,0.05154149606823921,"[251.42787170410156, 316.2231140136719, 47.34638977050781, 19.3994140625]"
2311,132.0,82.0,3.0,0.051080793142318726,"[489.1634216308594, 352.57525634765625, 46.009613037109375, 19.283111572265625]"
2312,132.0,82.0,3.0,0.05003459006547928,"[451.27801513671875, 316.0221862792969, 47.08721923828125, 20.039703369140625]"
2313,132.0,83.0,3.0,0.06258687376976013,"[389.1737976074219, 352.7490539550781, 45.895965576171875, 19.07208251953125]"
2314,132.0,83.0,3.0,0.05854913964867592,"[415.10186767578125, 353.373046875, 44.99951171875, 19.089080810546875]"
2315,132.0,83.0,3.0,0.05764013156294823,"[289.53985595703125, 353.3241882324219, 45.035552978515625, 19.131805419921875]"
2316,132.0,83.0,3.0,0.05721589922904968,"[365.174072265625, 353.32763671875, 45.04632568359375, 19.1767578125]"
2317,132.0,83.0,3.0,0.056553322821855545,"[339.257568359375, 352.86212158203125, 46.04864501953125, 19.111114501953125]"
2318,132.0,83.0,3.0,0.056423597037792206,"[439.97979736328125, 353.3814697265625, 44.794769287109375, 19.174102783203125]"
2319,132.0,83.0,3.0,0.05591265484690666,"[463.9940490722656, 352.7560119628906, 46.377349853515625, 19.221343994140625]"
2320,132.0,83.0,3.0,0.054598450660705566,"[239.93214416503906, 353.38250732421875, 44.85697937011719, 19.05792236328125]"
2321,132.0,83.0,3.0,0.0530884824693203,"[489.0672302246094, 352.71844482421875, 46.374969482421875, 19.26910400390625]"
2322,132.0,83.0,3.0,0.0530368909239769,"[264.8070068359375, 353.49346923828125, 44.72686767578125, 19.073822021484375]"
2323,132.0,83.0,3.0,0.05297184735536575,"[514.0143432617188, 352.6018371582031, 46.31378173828125, 19.35064697265625]"
2324,132.0,83.0,3.0,0.052755992859601974,"[614.0557250976562, 352.9206848144531, 46.1865234375, 19.52008056640625]"
2325,132.0,83.0,3.0,0.0522913783788681,"[589.3174438476562, 352.9886779785156, 45.7633056640625, 19.5098876953125]"
2326,132.0,83.0,3.0,0.05134640261530876,"[564.577392578125, 353.0851135253906, 45.632080078125, 19.384918212890625]"
2327,132.0,83.0,3.0,0.05123240873217583,"[214.76914978027344, 353.3392639160156, 45.32328796386719, 19.142791748046875]"
2328,132.0,83.0,3.0,0.051209237426519394,"[539.4764404296875, 353.148193359375, 45.60919189453125, 19.351348876953125]"
2329,132.0,83.0,3.0,0.050897255539894104,"[639.103515625, 352.8594665527344, 46.50518798828125, 19.52545166015625]"
2330,132.0,84.0,3.0,0.06320308893918991,"[288.9736022949219, 352.7461242675781, 45.277984619140625, 19.139312744140625]"
2331,132.0,84.0,3.0,0.061596039682626724,"[389.26409912109375, 352.69976806640625, 45.689697265625, 19.0421142578125]"
2332,132.0,84.0,3.0,0.060624267905950546,"[415.1539001464844, 353.3520202636719, 44.783203125, 19.157196044921875]"
2333,132.0,84.0,3.0,0.06007983535528183,"[439.9374694824219, 353.3436279296875, 45.020751953125, 19.163299560546875]"
2334,132.0,84.0,3.0,0.05988197401165962,"[314.458251953125, 353.03985595703125, 45.5477294921875, 18.814849853515625]"
2335,132.0,84.0,3.0,0.05966443940997124,"[365.0760498046875, 353.3126525878906, 45.11419677734375, 18.98602294921875]"
2336,132.0,84.0,3.0,0.05796963721513748,"[264.9524841308594, 353.47637939453125, 44.517303466796875, 18.94268798828125]"
2337,132.0,84.0,3.0,0.05762391909956932,"[464.1147155761719, 352.7517395019531, 46.286407470703125, 19.163177490234375]"
2338,132.0,84.0,3.0,0.05696289986371994,"[489.4762268066406, 353.2916259765625, 45.448944091796875, 19.182464599609375]"
2339,132.0,84.0,3.0,0.05673183500766754,"[638.6004028320312, 127.37477111816406, 48.63970947265625, 19.818313598632812]"
2340,132.0,84.0,3.0,0.05633759871125221,"[339.23077392578125, 353.0847473144531, 46.30072021484375, 18.92193603515625]"
2341,132.0,84.0,3.0,0.054656051099300385,"[240.14883422851562, 353.3924255371094, 44.821258544921875, 18.926666259765625]"
2342,132.0,84.0,3.0,0.054499320685863495,"[514.5165405273438, 353.2154846191406, 45.5423583984375, 19.2027587890625]"
2343,132.0,84.0,3.0,0.054329052567481995,"[564.4938354492188, 353.14404296875, 45.370361328125, 19.285064697265625]"
2344,132.0,84.0,3.0,0.05367830768227577,"[539.5753173828125, 353.1827697753906, 45.35504150390625, 19.29449462890625]"
2345,132.0,84.0,3.0,0.05273714289069176,"[261.8287353515625, 127.22903442382812, 49.425323486328125, 19.881561279296875]"
2346,132.0,84.0,3.0,0.05239835008978844,"[286.7986145019531, 127.1383056640625, 49.40228271484375, 19.978378295898438]"
2347,132.0,84.0,3.0,0.05227641761302948,"[589.279296875, 353.0791015625, 45.64971923828125, 19.420501708984375]"
2348,132.0,84.0,3.0,0.052124522626399994,"[236.98072814941406, 127.2721939086914, 49.43150329589844, 19.825767517089844]"
2349,132.0,84.0,3.0,0.05168253183364868,"[251.55490112304688, 316.2633056640625, 46.97698974609375, 19.48211669921875]"
2350,132.0,84.0,3.0,0.051458295434713364,"[587.6952514648438, 127.53106689453125, 47.9383544921875, 19.777130126953125]"
2351,132.0,84.0,3.0,0.05143146589398384,"[614.2540893554688, 353.06884765625, 45.7916259765625, 19.4739990234375]"
2352,132.0,84.0,3.0,0.05095445737242699,"[211.8553009033203, 127.26444244384766, 49.63536071777344, 19.89447784423828]"
2353,132.0,84.0,3.0,0.05062471330165863,"[613.40869140625, 127.55538177490234, 48.4683837890625, 19.654808044433594]"
2354,132.0,84.0,3.0,0.05040598660707474,"[583.1470947265625, 358.24871826171875, 46.490234375, 19.454345703125]"
2355,132.0,84.0,3.0,0.05026691034436226,"[311.88409423828125, 127.18478393554688, 49.286895751953125, 19.929702758789062]"
2356,132.0,84.0,3.0,0.050253164023160934,"[386.7485046386719, 127.09548950195312, 49.68719482421875, 20.02734375]"
2357,132.0,85.0,3.0,0.05783088877797127,"[389.36358642578125, 352.7825012207031, 45.596038818359375, 19.030792236328125]"
2358,132.0,85.0,3.0,0.05642750859260559,"[289.6758117675781, 353.41827392578125, 44.5201416015625, 19.05877685546875]"
2359,132.0,85.0,3.0,0.05597139894962311,"[414.17218017578125, 352.61236572265625, 45.7655029296875, 19.16064453125]"
2360,132.0,85.0,3.0,0.05547752231359482,"[614.3363647460938, 353.10357666015625, 45.5609130859375, 19.464385986328125]"
2361,132.0,85.0,3.0,0.05546870082616806,"[612.6405639648438, 127.28648376464844, 48.7218017578125, 19.827346801757812]"
2362,132.0,85.0,3.0,0.055468156933784485,"[264.9005126953125, 353.5024719238281, 44.40557861328125, 18.95098876953125]"
2363,132.0,85.0,3.0,0.055218882858753204,"[365.1311950683594, 353.4090270996094, 44.820556640625, 19.107147216796875]"
2364,132.0,85.0,3.0,0.055065449327230453,"[314.18011474609375, 352.988525390625, 45.37939453125, 19.149139404296875]"
2365,132.0,85.0,3.0,0.054814182221889496,"[239.98898315429688, 353.30462646484375, 44.951751708984375, 19.16009521484375]"
2366,132.0,85.0,3.0,0.054385706782341,"[637.499755859375, 127.28527069091797, 48.81268310546875, 19.850257873535156]"
2367,132.0,85.0,3.0,0.05385156348347664,"[440.1322937011719, 353.38446044921875, 44.924072265625, 19.1270751953125]"
2368,132.0,85.0,3.0,0.05322312191128731,"[214.68374633789062, 353.29693603515625, 45.174468994140625, 19.23736572265625]"
2369,132.0,85.0,3.0,0.05310104787349701,"[587.6318359375, 127.21056365966797, 48.591552734375, 19.91809844970703]"
2370,132.0,85.0,3.0,0.052830230444669724,"[639.0957641601562, 352.97833251953125, 46.0220947265625, 19.508209228515625]"
2371,132.0,85.0,3.0,0.0525219589471817,"[589.4114379882812, 353.13018798828125, 45.4593505859375, 19.40625]"
2372,132.0,85.0,3.0,0.052317164838314056,"[212.12115478515625, 127.36724853515625, 49.342193603515625, 19.804672241210938]"
2373,132.0,85.0,3.0,0.051971472799777985,"[339.36212158203125, 352.99053955078125, 45.907806396484375, 19.16790771484375]"
2374,132.0,85.0,3.0,0.051671721041202545,"[189.62400817871094, 353.1255187988281, 45.32713317871094, 19.358428955078125]"
2375,132.0,85.0,3.0,0.051259372383356094,"[563.998291015625, 352.60882568359375, 46.47283935546875, 19.461212158203125]"
2376,132.0,85.0,3.0,0.050954606384038925,"[237.0960693359375, 127.29728698730469, 49.42083740234375, 19.82342529296875]"
2377,132.0,85.0,3.0,0.0506240613758564,"[437.0907897949219, 127.1241683959961, 49.290374755859375, 20.04998016357422]"
2378,132.0,85.0,3.0,0.05049851909279823,"[164.36386108398438, 353.076171875, 45.61219787597656, 19.41448974609375]"
2379,132.0,85.0,3.0,0.050422411412000656,"[261.8857116699219, 127.20472717285156, 49.4945068359375, 19.880325317382812]"
2380,132.0,85.0,3.0,0.05030457675457001,"[562.8027954101562, 127.3895034790039, 48.50433349609375, 19.74608612060547]"
2381,132.0,85.0,3.0,0.05018097907304764,"[187.08042907714844, 127.3377456665039, 49.26910400390625, 19.90296173095703]"
2382,132.0,85.0,3.0,0.05007297173142433,"[411.8732604980469, 127.11454010009766, 49.606231689453125, 20.00641632080078]"
2383,132.0,86.0,3.0,0.06035247817635536,"[289.36029052734375, 353.3607177734375, 45.1171875, 19.24072265625]"
2384,132.0,86.0,3.0,0.056691452860832214,"[264.5262756347656, 353.5833435058594, 44.74945068359375, 19.109100341796875]"
2385,132.0,86.0,3.0,0.05558283254504204,"[389.4336853027344, 353.26519775390625, 45.2509765625, 19.20013427734375]"
2386,132.0,86.0,3.0,0.05387875810265541,"[239.61024475097656, 353.28302001953125, 45.15943908691406, 19.242767333984375]"
2387,132.0,86.0,3.0,0.05372112616896629,"[414.6229248046875, 353.0848083496094, 45.450225830078125, 19.39410400390625]"
2388,132.0,86.0,3.0,0.053396206349134445,"[314.48638916015625, 353.5185852050781, 44.81005859375, 19.063323974609375]"
2389,132.0,86.0,3.0,0.053288236260414124,"[286.7855224609375, 127.16295623779297, 49.48992919921875, 19.92308807373047]"
2390,132.0,86.0,3.0,0.052583854645490646,"[364.9549865722656, 353.2740783691406, 45.49017333984375, 18.9986572265625]"
2391,132.0,86.0,3.0,0.05235537141561508,"[589.1964111328125, 352.9715270996094, 45.99322509765625, 19.52001953125]"
2392,132.0,86.0,3.0,0.052031710743904114,"[261.8409729003906, 127.16932678222656, 49.551422119140625, 19.903305053710938]"
2393,132.0,86.0,3.0,0.051768846809864044,"[211.92066955566406, 127.2345962524414, 49.62452697753906, 19.80042266845703]"
2394,132.0,86.0,3.0,0.05175275728106499,"[488.61572265625, 127.36447143554688, 48.19317626953125, 19.854873657226562]"
2395,132.0,86.0,3.0,0.051691725850105286,"[587.546630859375, 127.33816528320312, 48.6524658203125, 19.93743896484375]"
2396,132.0,86.0,3.0,0.05165376514196396,"[564.4347534179688, 353.07098388671875, 45.60101318359375, 19.4200439453125]"
2397,132.0,86.0,3.0,0.05160095542669296,"[236.87307739257812, 127.19786071777344, 49.67803955078125, 19.860076904296875]"
2398,132.0,86.0,3.0,0.05159207060933113,"[189.3754119873047, 353.19610595703125, 45.34739685058594, 19.34423828125]"
2399,132.0,86.0,3.0,0.05148982256650925,"[339.11688232421875, 352.87310791015625, 46.403900146484375, 19.2437744140625]"
2400,132.0,86.0,3.0,0.0511675700545311,"[562.5823974609375, 127.35887908935547, 48.77294921875, 19.956764221191406]"
2401,132.0,86.0,3.0,0.05090456083416939,"[311.77288818359375, 127.10581970214844, 49.520660400390625, 19.985610961914062]"
2402,132.0,86.0,3.0,0.05061173066496849,"[138.79559326171875, 352.6327209472656, 46.48280334472656, 19.270050048828125]"
2403,132.0,86.0,3.0,0.05050375312566757,"[411.9336242675781, 127.30216979980469, 48.950958251953125, 19.9151611328125]"
2404,132.0,86.0,3.0,0.05040978640317917,"[336.8193664550781, 127.03827667236328, 49.534454345703125, 20.04772186279297]"
2405,132.0,86.0,3.0,0.05003647133708,"[214.4571075439453, 353.1648254394531, 45.05256652832031, 19.484527587890625]"
2406,132.0,87.0,3.0,0.06243056431412697,"[264.9122619628906, 353.5496826171875, 44.56243896484375, 19.017181396484375]"
2407,132.0,87.0,3.0,0.062004927545785904,"[389.085205078125, 352.7358703613281, 45.927825927734375, 19.435333251953125]"
2408,132.0,87.0,3.0,0.06090082228183746,"[363.91632080078125, 352.7721252441406, 46.208526611328125, 19.3212890625]"
2409,132.0,87.0,3.0,0.06053587421774864,"[338.8741760253906, 352.9265441894531, 46.400787353515625, 19.205902099609375]"
2410,132.0,87.0,3.0,0.059927258640527725,"[289.8822021484375, 353.4339294433594, 44.617462158203125, 19.11273193359375]"
2411,132.0,87.0,3.0,0.05980195105075836,"[239.9088897705078, 353.40057373046875, 44.60929870605469, 19.10223388671875]"
2412,132.0,87.0,3.0,0.059750575572252274,"[414.82916259765625, 353.3794860839844, 44.834808349609375, 19.23388671875]"
2413,132.0,87.0,3.0,0.05609264224767685,"[439.3000183105469, 352.6395263671875, 46.167083740234375, 19.335723876953125]"
2414,132.0,87.0,3.0,0.055652834475040436,"[489.4770202636719, 353.3113098144531, 45.359344482421875, 19.18939208984375]"
2415,132.0,87.0,3.0,0.055513400584459305,"[514.3565063476562, 353.21484375, 45.4927978515625, 19.265655517578125]"
2416,132.0,87.0,3.0,0.05521582439541817,"[189.3791046142578, 353.19976806640625, 45.24537658691406, 19.31085205078125]"
2417,132.0,87.0,3.0,0.055049896240234375,"[464.3035583496094, 352.6220397949219, 46.105377197265625, 19.2427978515625]"
2418,132.0,87.0,3.0,0.05489569157361984,"[436.8147888183594, 127.21015167236328, 49.251556396484375, 19.988685607910156]"
2419,132.0,87.0,3.0,0.05449274927377701,"[587.9139404296875, 127.56391143798828, 48.3790283203125, 19.53411102294922]"
2420,132.0,87.0,3.0,0.05394124612212181,"[562.490478515625, 127.31869506835938, 48.73992919921875, 19.834609985351562]"
2421,132.0,87.0,3.0,0.05392010509967804,"[461.9497375488281, 127.14794158935547, 49.269500732421875, 19.97270965576172]"
2422,132.0,87.0,3.0,0.053698331117630005,"[488.4388427734375, 127.56084442138672, 48.8956298828125, 19.770164489746094]"
2423,132.0,87.0,3.0,0.053647324442863464,"[214.53611755371094, 353.3155212402344, 45.16911315917969, 19.16876220703125]"
2424,132.0,87.0,3.0,0.05278674140572548,"[539.6049194335938, 353.1173095703125, 45.40509033203125, 19.372802734375]"
2425,132.0,87.0,3.0,0.05260709673166275,"[564.61767578125, 353.1198425292969, 45.49371337890625, 19.2635498046875]"
2426,132.0,87.0,3.0,0.052305616438388824,"[595.5848388671875, 358.5526123046875, 46.50164794921875, 19.365936279296875]"
2427,132.0,87.0,3.0,0.05219418555498123,"[612.4143676757812, 127.47628021240234, 48.976806640625, 19.75641632080078]"
2428,132.0,87.0,3.0,0.05171593651175499,"[411.95294189453125, 127.17984008789062, 49.38726806640625, 20.01275634765625]"
2429,132.0,87.0,3.0,0.05153821036219597,"[314.1877746582031, 353.01141357421875, 45.701507568359375, 19.066619873046875]"
2430,132.0,87.0,3.0,0.050845175981521606,"[336.8589782714844, 127.1199951171875, 49.04351806640625, 19.993377685546875]"
2431,132.0,87.0,3.0,0.050723809748888016,"[351.07958984375, 316.0149841308594, 46.74749755859375, 19.80438232421875]"
2432,132.0,87.0,3.0,0.05072340741753578,"[287.0381774902344, 127.1856689453125, 49.205596923828125, 19.814163208007812]"
2433,132.0,87.0,3.0,0.0505455918610096,"[637.348876953125, 127.45210266113281, 49.15191650390625, 19.750091552734375]"
2434,132.0,87.0,3.0,0.05050437152385712,"[614.3176879882812, 353.0523681640625, 45.65728759765625, 19.460662841796875]"
2435,132.0,87.0,3.0,0.05005255341529846,"[139.1294708251953, 353.13848876953125, 45.59169006347656, 19.291473388671875]"
2436,132.0,88.0,3.0,0.06588897854089737,"[289.6551208496094, 353.20989990234375, 45.194915771484375, 19.50152587890625]"
2437,132.0,88.0,3.0,0.06369241327047348,"[389.2134094238281, 352.89776611328125, 45.98577880859375, 19.1292724609375]"
2438,132.0,88.0,3.0,0.06093432381749153,"[339.5008544921875, 352.90032958984375, 46.258544921875, 19.09967041015625]"
2439,132.0,88.0,3.0,0.06076545640826225,"[365.2699890136719, 353.2388916015625, 45.4810791015625, 19.110504150390625]"
2440,132.0,88.0,3.0,0.060147568583488464,"[414.8825378417969, 353.1938781738281, 45.52069091796875, 19.309600830078125]"
2441,132.0,88.0,3.0,0.059781767427921295,"[265.0130615234375, 353.5424499511719, 44.654998779296875, 19.04840087890625]"
2442,132.0,88.0,3.0,0.05626538023352623,"[314.2982177734375, 352.9407653808594, 45.868804931640625, 18.96600341796875]"
2443,132.0,88.0,3.0,0.05608528479933739,"[612.3381958007812, 127.5147933959961, 48.48162841796875, 19.96936798095703]"
2444,132.0,88.0,3.0,0.056022413074970245,"[637.3218383789062, 127.41486358642578, 49.01153564453125, 20.020179748535156]"
2445,132.0,88.0,3.0,0.054953839629888535,"[588.548583984375, 127.48060607910156, 48.480224609375, 19.7684326171875]"
2446,132.0,88.0,3.0,0.053515538573265076,"[436.9407653808594, 127.12891387939453, 49.53729248046875, 19.991844177246094]"
2447,132.0,88.0,3.0,0.053452908992767334,"[512.2464599609375, 127.25210571289062, 49.15093994140625, 19.962112426757812]"
2448,132.0,88.0,3.0,0.05297153443098068,"[411.76263427734375, 127.05306243896484, 49.8272705078125, 20.076011657714844]"
2449,132.0,88.0,3.0,0.05276210233569145,"[562.1948852539062, 127.50875854492188, 48.6650390625, 19.813858032226562]"
2450,132.0,88.0,3.0,0.05275089293718338,"[440.1022033691406, 353.3132019042969, 45.16552734375, 19.2498779296875]"
2451,132.0,88.0,3.0,0.052718959748744965,"[239.51092529296875, 352.7272033691406, 45.984161376953125, 19.19403076171875]"
