,scene_id,sample_id,category_id,score,bbox
2121,132.0,48.0,3.0,0.040684036910533905,"[228.09161376953125, 418.2071228027344, 96.64242553710938, 40.648193359375]"
2122,132.0,48.0,3.0,0.0404721200466156,"[106.18053436279297, 119.68864440917969, 48.38239288330078, 20.550140380859375]"
2123,132.0,48.0,3.0,0.04034562408924103,"[392.37066650390625, 421.2844543457031, 94.3890380859375, 40.53863525390625]"
2124,132.0,48.0,3.0,0.04012671858072281,"[185.59205627441406, 119.8046875, 49.0333251953125, 20.392486572265625]"
2125,132.0,48.0,3.0,0.04010462015867233,"[226.20712280273438, 320.0342102050781, 48.4532470703125, 20.48089599609375]"
2126,132.0,48.0,3.0,0.040043529123067856,"[245.85646057128906, 280.0526428222656, 48.78761291503906, 20.141265869140625]"
2127,132.0,48.0,3.0,0.040003277361392975,"[306.0263671875, 360.48468017578125, 48.80804443359375, 20.1888427734375]"
2128,132.0,49.0,3.0,0.059884779155254364,"[247.96578979492188, 133.6506805419922, 25.5909423828125, 10.661758422851562]"
2129,132.0,49.0,3.0,0.05960335209965706,"[647.8148803710938, 133.7724609375, 25.59417724609375, 10.64300537109375]"
2130,132.0,49.0,3.0,0.05609125643968582,"[287.7220153808594, 133.59503173828125, 25.695953369140625, 10.700912475585938]"
2131,132.0,49.0,3.0,0.056076399981975555,"[608.1702270507812, 133.7790069580078, 25.21514892578125, 10.49481201171875]"
2132,132.0,49.0,3.0,0.05573541671037674,"[327.77197265625, 133.7164306640625, 25.74188232421875, 10.68585205078125]"
2133,132.0,49.0,3.0,0.05545124039053917,"[568.0042724609375, 133.7423858642578, 25.32440185546875, 10.5704345703125]"
2134,132.0,49.0,3.0,0.0552775114774704,"[208.20521545410156, 133.60118103027344, 25.437362670898438, 10.675384521484375]"
2135,132.0,49.0,3.0,0.05440821871161461,"[447.8160400390625, 133.77801513671875, 25.406341552734375, 10.591354370117188]"
2136,132.0,49.0,3.0,0.0539911650121212,"[407.93914794921875, 133.59039306640625, 25.821533203125, 10.733367919921875]"
2137,132.0,49.0,3.0,0.053748536854982376,"[487.9900207519531, 133.76937866210938, 25.287689208984375, 10.587387084960938]"
2138,132.0,49.0,3.0,0.053735002875328064,"[527.9417114257812, 133.74118041992188, 25.32305908203125, 10.609619140625]"
2139,132.0,49.0,3.0,0.05366210639476776,"[367.79254150390625, 133.80621337890625, 25.4998779296875, 10.521865844726562]"
2140,132.0,49.0,3.0,0.052377983927726746,"[168.06764221191406, 133.58863830566406, 25.461624145507812, 10.601043701171875]"
2141,132.0,49.0,3.0,0.05126219987869263,"[128.39410400390625, 133.74891662597656, 25.405288696289062, 10.463623046875]"
2142,132.0,49.0,3.0,0.05018632858991623,"[396.80731201171875, 341.2113037109375, 92.50900268554688, 40.791259765625]"
2143,132.0,49.0,3.0,0.04953017458319664,"[688.0374755859375, 133.90086364746094, 25.9849853515625, 10.56976318359375]"
2144,132.0,49.0,3.0,0.0488048680126667,"[311.6076354980469, 341.837646484375, 95.275634765625, 38.803863525390625]"
2145,132.0,49.0,3.0,0.04789237678050995,"[473.48193359375, 342.9056091308594, 96.07366943359375, 38.696441650390625]"
2146,132.0,49.0,3.0,0.04712865501642227,"[406.78668212890625, 379.8658752441406, 48.416839599609375, 20.089935302734375]"
2147,132.0,49.0,3.0,0.04666801542043686,"[548.0648803710938, 337.7217102050781, 95.38427734375, 41.641448974609375]"
2148,132.0,49.0,3.0,0.046266183257102966,"[231.76539611816406, 341.2284851074219, 94.83314514160156, 39.3267822265625]"
2149,132.0,49.0,3.0,0.04527842998504639,"[406.38983154296875, 400.3464050292969, 48.60772705078125, 20.05523681640625]"
2150,132.0,49.0,3.0,0.04488581791520119,"[445.7340087890625, 379.82916259765625, 49.274078369140625, 20.364227294921875]"
2151,132.0,49.0,3.0,0.04458625242114067,"[389.39312744140625, 179.7459716796875, 97.90518188476562, 41.93341064453125]"
2152,132.0,49.0,3.0,0.0444461852312088,"[88.16744995117188, 133.83644104003906, 25.73529815673828, 10.619461059570312]"
2153,132.0,49.0,3.0,0.04304328188300133,"[226.0603485107422, 220.2401885986328, 48.16554260253906, 20.228012084960938]"
2154,132.0,49.0,3.0,0.042721640318632126,"[365.7713623046875, 380.4136657714844, 47.984466552734375, 20.086883544921875]"
2155,132.0,49.0,3.0,0.04259069636464119,"[70.36288452148438, 339.2117919921875, 97.3529052734375, 42.22772216796875]"
2156,132.0,49.0,3.0,0.04234929755330086,"[74.26480102539062, 176.1241455078125, 95.70849609375, 43.63880920410156]"
2157,132.0,49.0,3.0,0.04199029132723808,"[546.1646118164062, 176.8280029296875, 101.6640625, 42.90733337402344]"
2158,132.0,49.0,3.0,0.041865747421979904,"[225.7859344482422, 240.14117431640625, 48.74119567871094, 20.298126220703125]"
2159,132.0,49.0,3.0,0.04161456599831581,"[345.914306640625, 401.3028259277344, 48.367767333984375, 19.978729248046875]"
2160,132.0,49.0,3.0,0.041378069669008255,"[234.47608947753906, 178.13577270507812, 95.08003234863281, 40.85723876953125]"
2161,132.0,49.0,3.0,0.04119176045060158,"[385.84356689453125, 359.4350280761719, 48.23236083984375, 19.905487060546875]"
2162,132.0,49.0,3.0,0.04102174565196037,"[313.3201599121094, 179.97299194335938, 96.312255859375, 40.52764892578125]"
2163,132.0,49.0,3.0,0.04093717411160469,"[470.6431579589844, 420.0278015136719, 98.43215942382812, 39.82110595703125]"
2164,132.0,49.0,3.0,0.04088885337114334,"[126.33534240722656, 219.8284454345703, 48.49354553222656, 20.406494140625]"
2165,132.0,49.0,3.0,0.04055459797382355,"[67.71342468261719, 417.2337646484375, 97.92149353027344, 43.126983642578125]"
2166,132.0,49.0,3.0,0.0404716320335865,"[246.25747680664062, 260.23406982421875, 48.670196533203125, 20.287872314453125]"
2167,132.0,49.0,3.0,0.04039711132645607,"[285.8526611328125, 319.87078857421875, 48.3515625, 20.217071533203125]"
2168,132.0,49.0,3.0,0.04024209454655647,"[305.93572998046875, 401.0901184082031, 48.63677978515625, 20.444732666015625]"
2169,132.0,49.0,3.0,0.04019026830792427,"[166.21897888183594, 260.005859375, 48.41877746582031, 20.419464111328125]"
2170,132.0,49.0,3.0,0.04018460214138031,"[286.01666259765625, 339.8929138183594, 48.39697265625, 20.407867431640625]"
2171,132.0,50.0,3.0,0.05980883911252022,"[647.8350219726562, 133.7933349609375, 25.59844970703125, 10.617538452148438]"
2172,132.0,50.0,3.0,0.059170402586460114,"[247.7945556640625, 133.65084838867188, 25.675140380859375, 10.614273071289062]"
2173,132.0,50.0,3.0,0.05789519473910332,"[327.7509765625, 133.61920166015625, 25.688385009765625, 10.6549072265625]"
2174,132.0,50.0,3.0,0.05779845640063286,"[287.64105224609375, 133.54910278320312, 25.639404296875, 10.72833251953125]"
2175,132.0,50.0,3.0,0.056556977331638336,"[207.9071807861328, 133.69577026367188, 25.628692626953125, 10.605484008789062]"
2176,132.0,50.0,3.0,0.05649638921022415,"[608.178955078125, 133.77197265625, 25.19561767578125, 10.487228393554688]"
2177,132.0,50.0,3.0,0.05620403587818146,"[567.9664916992188, 133.7389373779297, 25.31060791015625, 10.548583984375]"
2178,132.0,50.0,3.0,0.05560889467597008,"[367.8021240234375, 133.60472106933594, 25.857086181640625, 10.659454345703125]"
2179,132.0,50.0,3.0,0.05549939349293709,"[447.768310546875, 133.783447265625, 25.539337158203125, 10.568557739257812]"
2180,132.0,50.0,3.0,0.05536981672048569,"[407.8677978515625, 133.6073455810547, 25.84259033203125, 10.70489501953125]"
2181,132.0,50.0,3.0,0.05478609725832939,"[128.285400390625, 133.7633819580078, 25.4107666015625, 10.454483032226562]"
2182,132.0,50.0,3.0,0.05419456213712692,"[527.9442749023438, 133.73568725585938, 25.34765625, 10.575698852539062]"
2183,132.0,50.0,3.0,0.05394532158970833,"[168.0638885498047, 133.59812927246094, 25.583572387695312, 10.62176513671875]"
2184,132.0,50.0,3.0,0.05364833027124405,"[487.9449768066406, 133.7962188720703, 25.373199462890625, 10.554473876953125]"
2185,132.0,50.0,3.0,0.050741031765937805,"[396.7699279785156, 341.05291748046875, 92.32705688476562, 40.599365234375]"
2186,132.0,50.0,3.0,0.04995947331190109,"[688.021240234375, 133.8983154296875, 26.021240234375, 10.552703857421875]"
2187,132.0,50.0,3.0,0.0495976097881794,"[232.8045196533203, 342.0182800292969, 94.05589294433594, 40.320037841796875]"
2188,132.0,50.0,3.0,0.048832863569259644,"[316.4542236328125, 341.7865295410156, 90.92453002929688, 40.3936767578125]"
2189,132.0,50.0,3.0,0.04854326695203781,"[327.1160583496094, 380.9437561035156, 47.366790771484375, 20.139678955078125]"
2190,132.0,50.0,3.0,0.047984715551137924,"[473.32843017578125, 342.5303649902344, 96.71142578125, 38.69390869140625]"
2191,132.0,50.0,3.0,0.04577283561229706,"[88.24420928955078, 133.92172241210938, 25.760955810546875, 10.588272094726562]"
2192,132.0,50.0,3.0,0.04542115330696106,"[547.6383666992188, 337.3533630371094, 95.488525390625, 41.804046630859375]"
2193,132.0,50.0,3.0,0.04508963227272034,"[305.665771484375, 421.05975341796875, 48.477325439453125, 20.33111572265625]"
2194,132.0,50.0,3.0,0.04490608349442482,"[406.5875244140625, 379.903564453125, 48.996429443359375, 20.2078857421875]"
2195,132.0,50.0,3.0,0.044177211821079254,"[365.80731201171875, 379.734375, 49.1092529296875, 19.870147705078125]"
2196,132.0,50.0,3.0,0.04414868727326393,"[406.93280029296875, 400.0843505859375, 48.3670654296875, 20.1395263671875]"
2197,132.0,50.0,3.0,0.04404063522815704,"[388.6123962402344, 179.61465454101562, 98.30215454101562, 41.8934326171875]"
2198,132.0,50.0,3.0,0.04368818551301956,"[70.07958984375, 339.5160217285156, 97.27825927734375, 42.322845458984375]"
2199,132.0,50.0,3.0,0.04254886880517006,"[346.2478942871094, 401.2013244628906, 48.259674072265625, 20.173492431640625]"
2200,132.0,50.0,3.0,0.042460981756448746,"[345.6740417480469, 421.5330810546875, 48.516021728515625, 20.17333984375]"
2201,132.0,50.0,3.0,0.042350441217422485,"[153.2630615234375, 338.56793212890625, 95.40583801269531, 41.125701904296875]"
2202,132.0,50.0,3.0,0.042216651141643524,"[305.1933898925781, 400.4512634277344, 49.146209716796875, 20.535369873046875]"
2203,132.0,50.0,3.0,0.04132898896932602,"[286.65234375, 380.5937194824219, 48.2918701171875, 20.5509033203125]"
2204,132.0,50.0,3.0,0.0413130521774292,"[67.86062622070312, 417.64788818359375, 97.88742065429688, 43.22296142578125]"
2205,132.0,50.0,3.0,0.041175566613674164,"[73.70716094970703, 176.54779052734375, 95.59590911865234, 43.45588684082031]"
2206,132.0,50.0,3.0,0.041000284254550934,"[228.953857421875, 418.6156005859375, 96.62655639648438, 40.259857177734375]"
2207,132.0,50.0,3.0,0.040948089212179184,"[446.11602783203125, 379.5614318847656, 48.87054443359375, 20.4498291015625]"
2208,132.0,50.0,3.0,0.04082105681300163,"[312.9105224609375, 179.9804229736328, 96.70425415039062, 40.15098571777344]"
2209,132.0,50.0,3.0,0.040518440306186676,"[471.5173034667969, 420.22125244140625, 98.28146362304688, 39.84991455078125]"
2210,132.0,50.0,3.0,0.040482454001903534,"[546.758544921875, 176.90390014648438, 101.3865966796875, 42.64442443847656]"
2211,132.0,51.0,3.0,0.059483204036951065,"[647.8206787109375, 133.75990295410156, 25.6591796875, 10.624374389648438]"
2212,132.0,51.0,3.0,0.056710731238126755,"[608.180908203125, 133.77389526367188, 25.23565673828125, 10.457962036132812]"
2213,132.0,51.0,3.0,0.056691668927669525,"[247.6200714111328, 133.70980834960938, 25.701828002929688, 10.562515258789062]"
2214,132.0,51.0,3.0,0.056211989372968674,"[207.6754608154297, 133.6226043701172, 25.556106567382812, 10.6104736328125]"
2215,132.0,51.0,3.0,0.05578870698809624,"[447.7984313964844, 133.78692626953125, 25.4990234375, 10.542022705078125]"
2216,132.0,51.0,3.0,0.0557139627635479,"[567.96875, 133.72836303710938, 25.3338623046875, 10.523651123046875]"
2217,132.0,51.0,3.0,0.0556209422647953,"[287.9010925292969, 133.83053588867188, 25.435333251953125, 10.45294189453125]"
2218,132.0,51.0,3.0,0.05530902370810509,"[327.722900390625, 133.59642028808594, 25.70526123046875, 10.588226318359375]"
2219,132.0,51.0,3.0,0.05501284822821617,"[407.7515869140625, 133.7938995361328, 25.437225341796875, 10.50970458984375]"
2220,132.0,51.0,3.0,0.054990604519844055,"[167.80755615234375, 133.59942626953125, 25.573699951171875, 10.638946533203125]"
2221,132.0,51.0,3.0,0.05474808067083359,"[487.96771240234375, 133.81610107421875, 25.32318115234375, 10.549957275390625]"
2222,132.0,51.0,3.0,0.05468246713280678,"[128.02357482910156, 133.75872802734375, 25.403579711914062, 10.475433349609375]"
2223,132.0,51.0,3.0,0.054407998919487,"[367.75006103515625, 133.5531005859375, 25.9049072265625, 10.624557495117188]"
2224,132.0,51.0,3.0,0.05435914173722267,"[527.9684448242188, 133.71932983398438, 25.31707763671875, 10.5816650390625]"
2225,132.0,51.0,3.0,0.04987712204456329,"[395.8924865722656, 341.2846374511719, 91.34231567382812, 40.46722412109375]"
2226,132.0,51.0,3.0,0.04944506660103798,"[688.0106811523438, 133.9140167236328, 26.0491943359375, 10.524215698242188]"
2227,132.0,51.0,3.0,0.04928317293524742,"[230.7555694580078, 341.5171813964844, 94.74189758300781, 39.082794189453125]"
2228,132.0,51.0,3.0,0.048787921667099,"[315.9992370605469, 341.7293395996094, 90.90249633789062, 40.2349853515625]"
2229,132.0,51.0,3.0,0.04641774296760559,"[88.06433868408203, 133.8902130126953, 25.699172973632812, 10.641632080078125]"
2230,132.0,51.0,3.0,0.04640261456370354,"[472.8742980957031, 342.1641540527344, 96.95138549804688, 38.497467041015625]"
2231,132.0,51.0,3.0,0.045859869569540024,"[386.8602294921875, 379.92633056640625, 48.122650146484375, 20.15472412109375]"
2232,132.0,51.0,3.0,0.04469136521220207,"[547.0418701171875, 337.39166259765625, 95.98651123046875, 41.640472412109375]"
2233,132.0,51.0,3.0,0.043710701167583466,"[305.8401794433594, 401.16192626953125, 48.2757568359375, 20.478515625]"
2234,132.0,51.0,3.0,0.043011367321014404,"[346.31939697265625, 380.5243225097656, 47.003692626953125, 20.330902099609375]"
2235,132.0,51.0,3.0,0.04244610667228699,"[70.13408660888672, 339.28875732421875, 97.10089874267578, 42.236846923828125]"
2236,132.0,51.0,3.0,0.04236575961112976,"[345.76019287109375, 401.53997802734375, 48.178314208984375, 20.047698974609375]"
2237,132.0,51.0,3.0,0.042081382125616074,"[73.3168716430664, 176.3239288330078, 95.97064971923828, 43.65679931640625]"
2238,132.0,51.0,3.0,0.04182941094040871,"[388.7539978027344, 179.62916564941406, 98.4521484375, 41.89109802246094]"
2239,132.0,51.0,3.0,0.04178880900144577,"[306.21441650390625, 380.68194580078125, 47.518218994140625, 20.6087646484375]"
2240,132.0,51.0,3.0,0.041778501123189926,"[325.65032958984375, 421.1981201171875, 49.14154052734375, 20.31683349609375]"
2241,132.0,51.0,3.0,0.04097498208284378,"[285.5486145019531, 420.53680419921875, 48.7322998046875, 20.40252685546875]"
2242,132.0,51.0,3.0,0.04070517420768738,"[153.04095458984375, 338.6087341308594, 95.25932312011719, 41.34429931640625]"
2243,132.0,51.0,3.0,0.040628690272569656,"[67.09539031982422, 417.1270446777344, 98.36392974853516, 43.328399658203125]"
2244,132.0,51.0,3.0,0.040612708777189255,"[546.4349365234375, 176.93255615234375, 101.1640625, 42.56645202636719]"
2245,132.0,51.0,3.0,0.04047418758273125,"[471.2135314941406, 419.8506774902344, 98.02389526367188, 39.739013671875]"
2246,132.0,51.0,3.0,0.04035823419690132,"[308.7445068359375, 179.79249572753906, 97.7530517578125, 41.96418762207031]"
2247,132.0,51.0,3.0,0.0403086319565773,"[386.59033203125, 359.6288757324219, 47.845001220703125, 20.00274658203125]"
2248,132.0,51.0,3.0,0.040223922580480576,"[286.1130676269531, 319.7357177734375, 48.439422607421875, 20.349334716796875]"
2249,132.0,52.0,3.0,0.06085819751024246,"[647.7325439453125, 133.76963806152344, 25.61492919921875, 10.63421630859375]"
2250,132.0,52.0,3.0,0.06010402366518974,"[207.62887573242188, 133.64207458496094, 25.689056396484375, 10.657012939453125]"
2251,132.0,52.0,3.0,0.05910130962729454,"[247.7106475830078, 133.68991088867188, 25.784866333007812, 10.652053833007812]"
2252,132.0,52.0,3.0,0.05740276724100113,"[608.0806884765625, 133.79066467285156, 25.18524169921875, 10.448577880859375]"
2253,132.0,52.0,3.0,0.05617796629667282,"[367.817138671875, 133.51515197753906, 25.9405517578125, 10.6693115234375]"
2254,132.0,52.0,3.0,0.05608908459544182,"[327.8683776855469, 133.6109161376953, 25.749298095703125, 10.669891357421875]"
2255,132.0,52.0,3.0,0.05604923889040947,"[167.71530151367188, 133.68710327148438, 25.699951171875, 10.644378662109375]"
2256,132.0,52.0,3.0,0.05565720796585083,"[287.77691650390625, 133.55357360839844, 25.749725341796875, 10.72235107421875]"
2257,132.0,52.0,3.0,0.05562464892864227,"[567.88330078125, 133.74151611328125, 25.287841796875, 10.51239013671875]"
2258,132.0,52.0,3.0,0.05518359690904617,"[447.8211975097656, 133.52764892578125, 25.66107177734375, 10.697433471679688]"
2259,132.0,52.0,3.0,0.05460086464881897,"[128.0785675048828, 133.80226135253906, 25.492538452148438, 10.490829467773438]"
2260,132.0,52.0,3.0,0.05392855778336525,"[527.8968505859375, 133.81423950195312, 25.3514404296875, 10.545883178710938]"
2261,132.0,52.0,3.0,0.0538182407617569,"[407.78509521484375, 133.6291961669922, 25.7452392578125, 10.622268676757812]"
2262,132.0,52.0,3.0,0.053014256060123444,"[487.854736328125, 133.53277587890625, 25.7333984375, 10.667953491210938]"
2263,132.0,52.0,3.0,0.05115209147334099,"[395.6540222167969, 341.4825439453125, 92.48193359375, 40.348114013671875]"
2264,132.0,52.0,3.0,0.05068964511156082,"[231.43667602539062, 341.1524658203125, 94.64035034179688, 39.489501953125]"
2265,132.0,52.0,3.0,0.05048711225390434,"[687.9395141601562, 133.90460205078125, 26.03717041015625, 10.565948486328125]"
2266,132.0,52.0,3.0,0.04999523237347603,"[316.0091857910156, 341.7783203125, 91.28335571289062, 40.216766357421875]"
2267,132.0,52.0,3.0,0.04684445634484291,"[473.5189514160156, 342.57427978515625, 96.25631713867188, 38.67742919921875]"
2268,132.0,52.0,3.0,0.04597198963165283,"[88.08869934082031, 133.9093780517578, 25.76812744140625, 10.623153686523438]"
2269,132.0,52.0,3.0,0.04475985839962959,"[406.71795654296875, 379.5375671386719, 47.95660400390625, 20.01885986328125]"
2270,132.0,52.0,3.0,0.04471588879823685,"[547.5175170898438, 337.2064208984375, 96.0225830078125, 41.646636962890625]"
2271,132.0,52.0,3.0,0.04469592124223709,"[389.45562744140625, 180.10279846191406, 98.29171752929688, 41.52325439453125]"
2272,132.0,52.0,3.0,0.044631946831941605,"[367.2109680175781, 279.774658203125, 47.818603515625, 20.21453857421875]"
2273,132.0,52.0,3.0,0.04445553943514824,"[386.2068176269531, 259.4522705078125, 48.255218505859375, 19.919769287109375]"
